,id_EXIST,text,path_video,target,description,label
9,220521,"$178.00 bathing suit!? just why  thinking_face   and  made me do it  flushed_face  ""42, do you have any questions about the 42nd episode of pcos support girleeyaa? also, have you checked out mikayla nogueira's page for updates? #gfo""  what's a waist over five inches? oh my god! would you believe me if i told you this is 178 dollars. absolutely not. it's $178. no one mentions that. okay, here it is. untied. i'm a size medium for reference. i'm 165 pounds, 4'11"", and cody's gonna do the honor of pulling the strings all right oh all right he's tying it in the back. wow. do we think it worked? it's actually not. it doesn't feel tight at all. it feels pretty comfortable. it looks good, right? it does. i do look snatched, okay? ooh! one more time, here's the before, and here is the after.",videos/6987866527894686981.mp4,0.0,"A woman tries on an expensive swimsuit designed to cinch the waist, demonstrating its effect with her partner's help.",YES
11,220282,"there're some exceptions of course  grinning_face_with_sweat   high-heeled_shoe  american women on dates  europeans  cjojo_wagner 0 utk trtk 0 ttk trk 0  no, i'll get there myself. i'm an independent woman, and, you know, just in case you're- you're three minutes late, and i can see you have no flowers for me. wow. okay. we're gonna have a very good time. i bet. yeah. okay. okay.",videos/6931726886422793473.mp4,0.0,The video contrasts stereotypes of American women (portrayed as independent and self-reliant on dates) with Eastern European women (portrayed as having traditional expectations like receiving flowers and becoming upset by lateness).,YES
13,220165,don’t mess with him  eyes  these hands are very important.  i got bitches off the zans bitch i got,videos/6895161636441640197.mp4,0.0,"The video shows a cat with the word ""BITCHES"" overlaid, while audio in the background says ""I got bitches off the xans.""",YES
34,220248,idk why it was saying that but oh well woman_shrugging_light_skin_tone prt1 stories  my brother asked my dad and step mom to take us to the mall. my brother's step sister also asked. my brother said that the step sister's dad is not their dad. the step sister's dad said that he is their dad and to take her. my brother said he can't because he's at work. the step sister's dad said he is their dad and to take her. the step sister's dad told my brother to pack his stuff and leave. my brother told the step sister to pack her stuff and leave. the step sister's dad said that he is their dad and to take her. my brother told the step sister that their dad said it right now. the step sister's dad got mad and told her not to talk to him like that. my brother called the step sister a stupid looking ass hoe and said that their dad left her because he was tired of her. the step sister's dad told her not to talk to him like that and called her a stupid blonde ass bitch. he said that she's not wanted by anyone and that's why her boyfriend cheated on her. my brother cried and told the step sister that she's his sister.  dad can you take me to the mall? he's not your dad bitch. yes he is. no the fuck he is. take her babe. i can't i'm at work i said rn don't talk to my dad like that stupid looking asshole 99 cents store cheap broke ass bitch gorilla looking asshole gold digger. tell em sis. pack your stuff and leave no now it's my house ho shut up stupid bitch oh hell nitrogen monoxide you shut the fuck stupid blown the ass bitch that why your dad left yo ass bc he was tired of your damass nobody like your stinking nitrogen monoxide cleaning ass after you shit nitrogen monoxide. guys will want you fat ass. that's why kay cheated on you with my cousin damas nitrogen monoxide boyfriend looking as gorilla that's my sister tur,videos/6921959901178678534.mp4,0.0,"The video depicts a text message conversation where a character directs extremely vulgar and misogynistic insults, including gendered slurs and body-shaming comments, towards her stepsister and stepmom.",YES
47,220462, sex facts  couples who have more sex argue less. men who have sex at least twice per week are less likely to die from a heart attack. women can be turned on by the slightest touch and turned off by the slightest comment.  let me see you. shawty got a big old booty. yeah. twerk. yeah. twerk. yeah. let me see you. shawty got a big old booty. let me see you. put it in words. put it in words. put it in words. let me see you.,videos/6973480838532959490.mp4,0.0,"The video displays a series of text overlays titled 'Sex Facts' with accompanying visuals and music, one of which presents a stereotype about women's sexual arousal and sensitivity.",YES
57,220277,"what women think while dancing vs. what men think woman_dancing_light_skin_tone  bachata dancing woman vs men. damn, he's fine and he can dance too. stay focused on this 123123.  and he fine, and he can dance too. stay focus, you got this. 1, 2, 3. 1, 2, 3. 1, 1.",videos/6928920963400748294.mp4,0.0,A TikTok video contrasting the internal thoughts of a woman (admiring her partner's looks and dance skill) and a man (focusing on counting the dance steps) while dancing Bachata.,YES
59,220562,"do you agree with this logic? mommy, what should i know about boys? men cheat because they are [beep], women cheat because they are [beep]. boys are [beep], girls are [beep]. mommy is busy. what do you think i should know about boys?  mommy, what should should know about boys?",videos/7001552024198221062.mp4,0.0,"An animated video shows a young girl with unsettling makeup asking her mother about boys, and the mother responds with cynical, bleeped generalizations that men cheat because they are [bleep] and women cheat because men are [bleep].",YES
60,220967,"and yes the uk uses it too obvi do any other queer people not care that straight people are using this slur in the song? is it just a common word for a smoke, or am i just a bogan aussie?  who is she? who is she? who is she? where did you find her? at the chip shop looking like a flag fucking on the manager's dick put a flag",videos/7135684779080453378.mp4,0.0,A person lip-syncs to song lyrics that describe a woman using derogatory and misogynistic terms like 'slag' and referencing performing a sexual act for a cigarette.,YES
65,220328," queen victoria and prince albert's royal love story captivated the nation. on their wedding night, victoria wrote in her diary that she had never felt such heavenly love and happiness before. their love only grew stronger as they ruled together, with victoria often referring to albert as her dearest and giving him the utmost love and affection. their love story continues to inspire and fascinate people to this day.  so we know they cousins. first cousins. i feel like y'all judging, but the current queen is also married to her cousin. moving on. victoria used to love writing about her sexcapades. this is the first night of marriage. you can pause it and read it. cliff notes, she said that thang was thingin' and she very much liked it here. contraceptives was not a thing back then. so she kept getting pregnant. she was the original person to say, fuck them kids. she ain't like nary one of her kids. and she didn't really like being pregnant either i forgot what she compared it to but basically she did not care about being a mom. all she cared about was bouncing around on albert's little thing. and i know what you're thinking. prince albert? the piercing? he definitely had it so albert actually passed away but we're not done so come back",videos/6941869151111662854.mp4,0.0,"A woman on TikTok discusses historical details about Queen Victoria's relationship with Prince Albert, her enjoyment of sex, and her dislike of her children, using colloquial language and referencing Queen Victoria's alleged diary entries and Prince Albert's rumored piercing.",YES
78,220916,woman hot_beverage  factor  a factor is a characteristic or quality that contributes to a particular outcome or situation. factors can be positive or negative and can have a significant impact on the end result. they can also be used to measure or evaluate something.  foreign thank you.,videos/7122076201295891713.mp4,0.0,"The video shows interactions with a Deadpool cosplayer, overlaid with audio containing sexually suggestive and aggressive Portuguese phrases.",YES
