id_Tiktok,id_EXIST,lang,text,video,path_video,url,number_annotators,annotators,gender_annotators,split,description,label,analysis
7241235056725871915,420317,en,"protest today to save morris kight’s 4th street home in westlake! join us at 10am at 3750 verdugo drive, 90065 as we protest councilmember hernandez’s decision to marginalize our history! pis inshot save kiuhttk inshot ave kiuht pis inshot 5 2 4 inshotns u ^ 4 inshot fgn kor 1812 dur ok 1 4 l9 fgn sffet crig 1822 u7h ^ 2 4 sfret dig dur stofybre n-s kor fci 4 sw ov 4 kernandez 1812 dur slfyevnisses hernade note dcnt z- oun erase our g aci hister dmrrs a see.  so",7241235056725871915.mp4,videos/7241235056725871915.mp4,https://www.tiktok.com/@kateandkrisywritehistory/video/7241235056725871915,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video shows a person making a protest sign which includes the text 'Misses Hernandez: Vote Yes for HCM', 'DON'T ERASE OUR HISTORY', and 'SAVE MORRIS KIGHT'S 4th STREET'.",YES,"The video embodies sexism through the sign's use of 'Misses Hernandez' to address a female public figure, as this non-standard and potentially diminutive or disrespectful term can undermine her professional standing, reflecting gender-based prejudice. Using such an unconventional address for a woman in a position of authority, instead of a standard respectful title, constitutes a subtle form of sexism."
7271464213762116906,420318,en,"i always look my worst when i need to look my best. we're leaving at 8.00. meat8805.  like it's going this way like no i'm fucking i'm fucking trying to straighten it down this shit keep going like whoop like don't go do the same like, that was a dude. what the fuck? this shit pissing me off.",7271464213762116906.mp4,videos/7271464213762116906.mp4,https://www.tiktok.com/@blaire_allison/video/7271464213762116906,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"A young woman is shown frantically trying to straighten her hair, expressing frustration, with a caption indicating she is late for an 8:00 departure.",NO,"The video depicts a common, relatable scenario of struggling to get ready and being late. It does not contain any elements that marginalize, show prejudice against women based on gender stereotypes, express beliefs in male superiority, or exhibit misogynistic views."
7242464118119304494,420319,en," this girl had a crush on someone in the 8th grade when they came out as non-binary. they were still attracted to them and wanted to date them.  girl who i had a crush on in the fifth grade. when they came out as non-binary, i was like, oh, well, i still find you attractive and i'd still like date you. so you,",7242464118119304494.mp4,videos/7242464118119304494.mp4,https://www.tiktok.com/@thefutureperfectproject/video/7242464118119304494,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video is an animation where a character recounts their experience of having a crush on someone in 5th grade who later came out as non-binary, and how they still found them attractive.",NO,"The video discusses a personal experience related to gender identity and attraction without exhibiting or criticizing sexism. It does not promote prejudice against women, gender stereotypes, male superiority, or misogynistic views."
6805683139709619461,420320,en, you and your girl are joking around when she makes a joke about herself and another guy.  i'm out.,6805683139709619461.mp4,videos/6805683139709619461.mp4,https://www.tiktok.com/@elite.oliver/video/6805683139709619461,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"A man is shown happily lip-syncing, with text indicating he's joking with his girlfriend, but his expression abruptly changes to serious and displeased when the text changes to indicate she made a joke about herself and another man.",YES,"The video subtly embodies sexism by portraying a scenario where a man's mood immediately sours due to his girlfriend joking about another man, implying possessiveness and a gendered expectation that a woman's humor or attention should not involve other men in a way that might displease her partner. This reinforces stereotypes about male jealousy and control over a female partner's interactions."
7266134140813053227,420321,en," ""are you a good worker for a woman?""  bro, you're actually funny. i knew that. a lot of people know that. i'm, i'm, okay, what's getting me is...",7266134140813053227.mp4,videos/7266134140813053227.mp4,https://www.tiktok.com/@aragsdale33/video/7266134140813053227,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"A woman is shown reacting with disbelief and annoyance to the backhanded compliment, ""You're a good worker for a woman"", highlighting the sexism in the statement.",YES,"The video criticizes sexism by directly addressing a common microaggression that devalues a woman's capabilities by qualifying a compliment with 'for a woman,' implying that being a good worker is unusual for her gender."
7289465182684712225,420322,en,do men always bring stress on the table? i love money. i am attracted to money. i am attracted to men who have money. i gather money. i get into money. money brings me stress. thank you.  love or money money why money because in my case i'm i'm attracted to men and for me i'd rather have money than men around me because they're a waste of time. so definitely money. money will bring me happiness. men will like bring me stress,7289465182684712225.mp4,videos/7289465182684712225.mp4,https://www.tiktok.com/@sammkomorah/video/7289465182684712225,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"A woman in a street interview chooses ""money"" over ""love,"" explaining that she is attracted to men but finds them to be a ""waste of time"" and a source of ""stress,"" while money, she believes, brings happiness.",YES,"The video's content includes a woman expressing prejudiced generalizations against men, stereotyping them as a ""waste of time"" and solely stress-inducing. This statement, presented without critique, embodies sexism by promoting negative gender-based stereotypes about men."
7238342284230544666,420323,en,"are they right? if a man compliments a woman, is it different from when a woman compliments a man? is it considered creepy to approach someone just because they are beautiful? thank you for the compliment, i appreciate it. if you like, we could walk away and think of something else to talk about.  if a man gives you a compliment and a woman gives you a compliment, does it have different meaning to you if it's the exact same compliment? yes! if a woman gives it to me, then it means way more. if a man gives maybe wants to come up and say something nice without being perceived as creepy? approach a woman nicely. say, i just want to let you know you're beautiful. thank you. yeah. instead of just like, maybe you could, maybe she's into it. maybe she's into it. stand there. wait a second. but if you could tell she's like mmm like then walk away go into it like not thinking that you're gonna get something out of it yeah",7238342284230544666.mp4,videos/7238342284230544666.mp4,https://www.tiktok.com/@converserealityz/video/7238342284230544666,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"Two women state that compliments from women mean significantly more to them than compliments from men, with one asserting that a man's compliment means 'literally nothing,' and they then offer advice to men on how to compliment women without being creepy.",YES,"The video embodies a form of gender-based prejudice by categorically devaluing compliments from men as meaning 'literally nothing.' This marginalizes men's expressions of positive regard based solely on their gender, which constitutes a form of sexism."
7274372436777520430,420324,en," underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you  we're going to continuously be questioned because we do things that have never been done that's the way our life has presented themselves we do things that have never been done and that that makes people uncomfortable. when you see a confident black man sitting up there talking his talk, walking his walk, coaching 75% african americans in the locker room, that's kind of threatening. guess what? we're going to consistently do what we do. because i'm here, it ain't going nowhere.",7274372436777520430.mp4,videos/7274372436777520430.mp4,https://www.tiktok.com/@rahhdeeyodee/video/7274372436777520430,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"Deion Sanders speaks about being questioned and underestimated because he does things that have never been done before, and because seeing a confident Black man coaching a majority African American team is perceived as threatening by some.",NO,"The video content focuses on themes of racial prejudice, innovation, and confidence, with no mention or depiction of sexism, gender stereotypes, male superiority, or misogyny."
7269318840188767531,420325,en,"idk i was doing a adventure time marathon and saw how funny this is without context skull  pikmin exclamation_question_mark  finn and jake kill a sexist.  what's with the chump? come on, i said no chumps. ash gets hungies at 8 o'clock. you need to get back in the kitchen and make me dinner. i want a turkey sandwich with tomato. also pickles. oh, my... oh, no. oh, oh. oh, i can't see.",7269318840188767531.mp4,videos/7269318840188767531.mp4,https://www.tiktok.com/@eviano09/video/7269318840188767531,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video shows an animated character making sexist demands of another character (telling her to get back in the kitchen and make him dinner), who then, along with a third character, physically assaults him in response.",YES,"The video criticizes sexism by portraying a character making overtly sexist and demeaning remarks towards a female character, followed by a violent retribution against the sexist character. This sequence frames the sexist behavior as unacceptable and deserving of a strong negative reaction."
7311926012839726341,420326,en," 20 countdown, number 16 top20 countdown, nurper16 top20 countdown, numbei6 top20 countdown, numbern6 top20 countdown, renete88 w numberv6 top20 countdown, numberso top20 countdown, numberao20 countdown, number6 top20 countdown, number 16 top20 countdown, nurberió top20 countdown, mumber 16 top20 countdown, nomber16 top20 countdown, nomver-16 top20 countdown, nurnber1620 countdown, numoer16 top20 countdown, number 16.  like a woman so",7311926012839726341.mp4,videos/7311926012839726341.mp4,https://www.tiktok.com/@renete88/video/7311926012839726341,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"A woman is shown looking at the camera, smiling, and winking, with text overlay reading ""Top 20 Countdown"" and ""Number 16"", while a song plays.",NO,"The video features a woman in a countdown-style clip. There are no discernible elements that marginalize, show prejudice against women based on gender stereotypes, suggest male superiority, or express misogynistic views."
