id_EXIST,description_fp,label_fp,analysis_fp,text,video,description_fn,label_fn,analysis_fn
420001,"The video is a 'before and after' edit showcasing a male K-pop idol's change in style and demeanor over time, from a more youthful, playful image to a more mature, 'cool' persona, surrounded by his bandmates.",NO,"The video focuses on the evolution of a male celebrity's public image and does not contain any elements that marginalize, show prejudice against women, promote beliefs in male superiority over women, or express misogynistic views. The interactions are between male individuals and do not pertain to gender-based discrimination or stereotypes.","before vd. after  face_with_hand_over_mouth  face_with_hand_over_mouth  face_with_hand_over_mouth  before tilko, there was iiko. before iiko, there was ero. before ero, there was iro. before iro, there was e. before e, there was iio. before iio, there was 2. before 2, there was jio. before jio, there was 72. before 72, there was kro. before kro, there was preview. simply, preview. preview, preview, not just laboriously sophisticated naxfemnnow.  if they test me, they sorry. riders up like a ho-ho.",7246707608772414722.mp4,"The video presents a 'before and after' of a male K-pop idol, where the 'after' state portrays him as dominant and alluring, set to audio lyrics that include 'Bitch, I'm R. Kelly, if they test me, they sorry,' with the video using these lyrics to enhance the idol's cool and powerful image.",YES,"The video is labeled YES because by uncritically using lyrics invoking R. Kelly (a figure notorious for misogynistic sexual abuse) to positively portray the idol as powerful and cool, the video itself normalizes this association, thereby trivializing severe misogynistic harm and implicitly endorsing the problematic aspects of the chosen audio as part of its own message."
420002,"The video is a short edit featuring a male video game character in various poses and walking, set to music.",NO,"The video focuses solely on a male character and does not contain any content that marginalizes, shows prejudice against women, promotes male superiority, or expresses misogynistic views.",♕. editing him with this intro again because why not. quite off-beat‚ though. sorry. || scp  kennedyslcve. gotlinijik gothrx gothr cothr.  so you,7242604463045823749.mp4,"The video is a fan edit showcasing the male video game character Leon S. Kennedy in various action-oriented and visually appealing scenes, and the video's framing is one of character appreciation without promoting sexist ideologies.",NO,"The video is a character appreciation edit that does not promote marginalization, harmful stereotypes intended to demean or restrict, male superiority, or misogyny; its focus is solely on positively portraying a fictional male character."
420003,"A woman on an airplane films the legs of the person next to her, who is taking up significant space, with text overlay describing it as 'manspreading' and her discomfort after asking them to make space.",YES,"The video explicitly calls out 'manspreading,' a term used to describe men taking up excessive space in public seating, and frames it as an invasion of personal space. This criticizes a behavior often associated with male entitlement and disregard for others, particularly women, in shared spaces, thus highlighting a gendered issue.",ni taylor en  lo ilustró mejor listen to your skin. it's not acceptable to manspread or invade someone else's space. i asked them to stop and they looked at me like it never occurred to them that it would bother me. i asked them to respect my space and they looked at me like it was a foreign concept. i asked them to not invade my space and they looked at me like it was something they had never thought about. i asked them to not invade my space and they looked at me like it was a foreign concept.  what's wrong what is it how i love being a woman thank you.,7261068342348303622.mp4,"The video shows a woman's point-of-view on an airplane, illustrating men next to her with their legs spread widely, taking up her space, which she labels as ""manspreading"" and expresses frustration about, thus critiquing the behavior.",NO,"The video critiques a behavior the creator perceives as problematic and related to gender dynamics in shared spaces ('manspreading'), rather than promoting or endorsing sexism itself; it is a personal complaint about encroachment of space, not an endorsement of sexist ideas."
420004,The video shows animated male characters from Team Fortress 2 laughing at a real-life clip of a woman struggling to lift a heavy paving slab while a man observes.,YES,"The video embodies sexism by using the woman's physical struggle as a source of humor, with male characters laughing at her, which can reinforce demeaning gender stereotypes about women's physical capabilities. This mockery, directed by male figures towards a woman's effort in a physical task, plays into stereotypical views of female weakness."," clean the previously detected text by removing repetitions, leaving the text concise and essential, very clean and completely readable in english with all the information.  bueno.",7095442059926048005.mp4,"The video juxtaposes a real-life scene of a woman struggling to lift a heavy object, which a man then lifts, with an animated scene where male characters laugh and one exclaims ""Women!"", with the video's editing framing this reaction as a humorous and seemingly endorsed commentary on the woman's struggle.",YES,"The video actively promotes a harmful stereotype about women's physical capabilities by using the animated characters' dismissive laughter and comment ""Women!"" as a punchline, thereby endorsing and normalizing a belittling generalization about women."
420005,"A woman recounts a personal anecdote about a man condescendingly explaining what a museum is, assuming she has never been to one and dismissing her experiences.",YES,"The video criticizes sexism by highlighting an instance of 'mansplaining,' where a man patronizingly explains something to a woman based on the stereotypical assumption that she lacks knowledge or experience, thereby marginalizing her.","my antidepressant my favorite mansplain was when a guy saw that a science museum was opening in asheville and he excitedly told me we should go because he used to go to museums all the time in new york. i replied that i also enjoy museums and he asked if i had ever been to one before. i said yes, my dad ran a historical society and i've been to the washington mall a couple of times. he then looked at me with a straight face and asked, ""what does a shopping mall have to do with this?""  absolute favorite mansplain of all time was when this guy saw that a science museum was opening in asheville, north carolina, and he was telling me about it. he was super excited. he was like, we've got to go. i love museums. i used to go to them all the time in new york. they're so cool. and i was like, yeah, sounds like fun. and he was like, i mean, you have no idea. like there's stuff up on the wall and then there will be like little plates telling you what the thing is and where in history it's from and why we care about it and i i was like, yeah, do you, do you think that i've never been to a museum before? and he said, well, i mean, you've never been to new york. and i was like, yeah, but i've been to museums. like my dad ran a historical society. i've been to the washington mall a couple of times and he looked at me with a straight face and then out loud on purpose where i could hear said, what does a shopping mall have to do with this?",7231255755746282794.mp4,"The video features a woman recounting a personal anecdote where a man condescendingly explained the concept of a museum to her, assuming her ignorance; the video's framing is clearly critical of this behavior, presenting it as an example of 'mansplaining' and therefore sexist.",NO,The video depicts and critiques a sexist interaction (mansplaining) rather than promoting or endorsing sexism itself; the creator's intent is to highlight and ridicule the sexist behavior.
420006,"The video shows a child dressed as Spiderman hugging another child, with text overlay expressing empathy and affection for the second child after learning about past mistreatment.",NO,"The video does not contain any elements that marginalize, prejudice against women, promote male superiority, or express misogynistic views. The content focuses on empathy and affection between two children."," ( after he told me how people used to treat him (he's literally an angel), i couldn't believe it. it's unbelievable that someone as kind and pure as him could be treated so poorly. it breaks my heart to think about it.  so",7278461004571348266.mp4,"The video shows a toddler dressed as Spider-Man hugging another toddler, with on-screen text stating ""me to him after he told me how people used to treat him (he's literally an angel)""; the video's framing is one of empathy and affection, with no discernible promotion or endorsement of sexist ideas.",NO,"The video's content and message are centered on empathy and kindness, and it does not promote, endorse, or normalize any form of sexism as defined."
420007,"This video shows a person chopping okra on a wooden cutting board, with a knife and other ingredients like red peppers and a bag of frozen greens visible in the background.",NO,"The video solely depicts food preparation and does not contain any content that marginalizes, stereotypes, or expresses prejudice against women, nor does it promote male superiority or misogynistic views.","cook and play tinok. clean the previous text by removing repetitions, leaving a concise and essential text, very clean and completely readable in english with all the information.  um um bye.",7306709350398135585.mp4,"The video shows hands chopping okra on a wooden cutting board, with red peppers and a bag of frozen greens in the background, while music plays. The video itself does not present any discernible stance or message regarding gender.",NO,"The video depicts food preparation and does not contain or promote any sexist content, messages, or stereotypes; it is neutral regarding gender."
420008,"The video is a meme: text ""women just existing"" appears over a clip of a shocked/scared blue animated character; then text ""me:"" appears, followed by a clip of a muscular, green-blue animated character forcefully emerging from a pool, causing a large splash and looking intense.",YES,"The video criticizes sexism by portraying an exaggerated and intimidating male reaction (the muscular character emerging) to ""women just existing,"" with the first character's shocked expression implying the negative impact of such a reaction. This satirizes the disproportionate and often aggressive responses women can face for merely being present, which is a manifestation of sexist attitudes.", women existing.  thank you.,7212735323644628266.mp4,"The video is a meme that juxtaposes the text ""women just existing"" with an initial shocked animated character, followed by ""me:"" and a depiction of a large, muscular animated character emerging powerfully and intimidating a smaller character, suggesting the creator's (or a male) reaction to women's presence is to become dominant and frightening; the video's framing endorses this reaction.",YES,"The video promotes a harmful stereotype and an assertion of male dominance by framing an intimidating and powerful transformation as the ""me"" (creator's/male) response to ""women just existing,"" thereby normalizing this problematic power dynamic as the video's own endorsed message."
420009,"The video displays a meme showing a scale with feet, reading 40kg labeled 'before makeup' and 60kg labeled 'after makeup', with accompanying laughter and the text 'Sisters just a joke'.",YES,"The video is sexist as it uses a common stereotype to mock women, implying that makeup adds a significant amount of weight, which is a form of gender-based prejudice and exaggeration for comedic effect at the expense of women.", sisters joke about girls' weight before and after makeup. weight changes from 40kg to 60kg before makeup and from 40kg to 60kg after makeup.  that's so funny.,6929763500164205829.mp4,"The video displays a meme suggesting women gain 20kg after applying makeup, accompanied by exaggerated laughter and the text ""Sisters just a joke,"" with the video's overall presentation endorsing the humor derived from this sexist stereotype.",YES,"The video actively promotes a harmful and demeaning stereotype about women (that makeup drastically and deceptively alters their weight) by presenting it as humorous and shareable, thereby normalizing the sexist premise through its endorsing laughter and casual framing."
420010,"A young woman in a car and then at an outdoor cafe is shown being non-verbally displeased, causing her male partner to change his seating arrangement multiple times to appease her, after which she smiles and they embrace, illustrating the caption 'POV: your girlfriend is ""always right""'.",YES,"The video embodies sexism by portraying and reinforcing a gender stereotype where the girlfriend is depicted as demanding, needing to be 'always right,' and requiring her partner to cater to her seemingly arbitrary whims to maintain peace. This perpetuates a stereotype about women in relationships being difficult or irrational, which can contribute to prejudiced views against women.","what’s that saying? happy girlfriend, happy life?  loudly_crying_face  your girlfriend is always right.  okay yeah, i'm sorry. okay.",7231321673721564421.mp4,"The video portrays a couple where the girlfriend non-verbally dictates choices (like where to sit at a restaurant) and the boyfriend compliantly follows with mild exasperation, eventually apologizing, all under the caption 'POV: your girlfriend is ""always right""'. The video seems to present this dynamic in a lighthearted, humorous way common in relationship skits.",NO,"The video uses a common, lighthearted gender stereotype about relationship dynamics for humorous or relatable effect, but its primary intent does not appear to be to demean a gender, reinforce inequality, or restrict opportunities, nor does it weaponize the stereotype to push a harmful sexist agenda as its central message."
