test_case,id,value
EXIST2025,220671,YES
EXIST2025,220198,YES
EXIST2025,220083,YES
EXIST2025,220129,YES
EXIST2025,220736,YES
EXIST2025,220193,NO
EXIST2025,220802,YES
EXIST2025,220419,YES
EXIST2025,220357,YES
EXIST2025,220619,YES
EXIST2025,220250,NO
EXIST2025,220825,YES
EXIST2025,220779,NO
EXIST2025,220828,YES
EXIST2025,220433,NO
EXIST2025,220941,YES
EXIST2025,220683,YES
EXIST2025,220670,NO
EXIST2025,220702,YES
EXIST2025,220665,YES
EXIST2025,220367,NO
EXIST2025,220130,YES
EXIST2025,220897,NO
EXIST2025,220788,YES
EXIST2025,220672,YES
EXIST2025,220312,NO
EXIST2025,220803,NO
EXIST2025,220585,NO
EXIST2025,220328,NO
EXIST2025,220913,NO
EXIST2025,220956,NO
EXIST2025,220900,NO
EXIST2025,220476,YES
EXIST2025,220814,NO
EXIST2025,220660,NO
EXIST2025,220446,YES
EXIST2025,220650,YES
EXIST2025,220008,NO
EXIST2025,220325,YES
EXIST2025,220521,NO
EXIST2025,220675,NO
EXIST2025,220334,YES
EXIST2025,220769,NO
EXIST2025,220937,YES
EXIST2025,220363,YES
EXIST2025,220215,NO
EXIST2025,220101,YES
EXIST2025,220242,YES
EXIST2025,220808,YES
EXIST2025,220305,YES
EXIST2025,220783,YES
EXIST2025,220570,NO
EXIST2025,220384,NO
EXIST2025,220539,NO
EXIST2025,220690,YES
EXIST2025,220144,NO
EXIST2025,220910,NO
EXIST2025,220189,NO
EXIST2025,220720,YES
EXIST2025,220249,NO
EXIST2025,220545,NO
EXIST2025,220209,NO
EXIST2025,220460,YES
EXIST2025,220043,YES
EXIST2025,220123,NO
EXIST2025,220100,NO
EXIST2025,220494,NO
EXIST2025,220405,NO
EXIST2025,220692,NO
EXIST2025,220374,YES
EXIST2025,220615,NO
EXIST2025,220158,NO
EXIST2025,220271,YES
EXIST2025,220817,YES
EXIST2025,220523,NO
EXIST2025,220602,YES
EXIST2025,220347,YES
EXIST2025,220135,YES
EXIST2025,220257,NO
EXIST2025,220870,NO
EXIST2025,220611,YES
EXIST2025,220391,NO
EXIST2025,220090,YES
EXIST2025,220969,NO
EXIST2025,220404,YES
EXIST2025,220812,YES
EXIST2025,220919,NO
EXIST2025,220002,NO
EXIST2025,220894,NO
EXIST2025,220843,NO
EXIST2025,220902,YES
EXIST2025,220280,NO
EXIST2025,220669,YES
EXIST2025,220567,NO
EXIST2025,220844,NO
EXIST2025,220645,NO
EXIST2025,220633,YES
EXIST2025,220294,NO
EXIST2025,220502,YES
EXIST2025,220278,NO
EXIST2025,220128,NO
EXIST2025,220638,YES
EXIST2025,220181,YES
EXIST2025,220429,YES
EXIST2025,220151,NO
EXIST2025,220744,YES
EXIST2025,220807,NO
EXIST2025,220042,YES
EXIST2025,220982,YES
EXIST2025,220593,NO
EXIST2025,220892,NO
EXIST2025,220096,YES
EXIST2025,220780,NO
EXIST2025,220723,YES
EXIST2025,220674,NO
EXIST2025,220682,NO
EXIST2025,220016,NO
EXIST2025,220344,NO
EXIST2025,220111,YES
EXIST2025,220746,NO
EXIST2025,220468,NO
EXIST2025,220838,YES
EXIST2025,220396,YES
EXIST2025,220185,NO
EXIST2025,220387,YES
EXIST2025,220366,YES
EXIST2025,220033,NO
EXIST2025,220187,NO
EXIST2025,220048,NO
EXIST2025,220456,NO
EXIST2025,220133,YES
EXIST2025,220909,NO
EXIST2025,220794,YES
EXIST2025,220643,YES
EXIST2025,220869,NO
EXIST2025,220688,NO
EXIST2025,220613,NO
EXIST2025,220622,NO
EXIST2025,220943,NO
EXIST2025,220730,YES
EXIST2025,220967,NO
EXIST2025,220908,NO
EXIST2025,220785,YES
EXIST2025,220594,NO
EXIST2025,220466,YES
EXIST2025,220141,YES
EXIST2025,220644,YES
EXIST2025,220561,YES
EXIST2025,220755,NO
EXIST2025,220299,YES
EXIST2025,220160,NO
EXIST2025,220005,NO
EXIST2025,220156,NO
EXIST2025,220235,YES
EXIST2025,220603,YES
EXIST2025,220122,YES
EXIST2025,220774,YES
EXIST2025,220260,NO
EXIST2025,220159,NO
EXIST2025,220777,NO
EXIST2025,220701,YES
EXIST2025,220045,NO
EXIST2025,220256,NO
EXIST2025,220790,NO
EXIST2025,220480,YES
EXIST2025,220979,YES
EXIST2025,220385,YES
EXIST2025,220951,YES
EXIST2025,220703,NO
EXIST2025,220161,NO
EXIST2025,220157,NO
EXIST2025,220509,YES
EXIST2025,220557,YES
EXIST2025,220989,NO
EXIST2025,220549,YES
EXIST2025,220485,YES
EXIST2025,220175,NO
EXIST2025,220154,YES
EXIST2025,220685,NO
EXIST2025,220734,YES
EXIST2025,220067,NO
EXIST2025,220914,NO
EXIST2025,220464,YES
EXIST2025,220797,YES
EXIST2025,220562,YES
EXIST2025,220868,NO
EXIST2025,220752,NO
EXIST2025,220906,YES
EXIST2025,220428,NO
EXIST2025,220373,NO
EXIST2025,220431,YES
EXIST2025,220279,NO
EXIST2025,220254,NO
EXIST2025,220634,YES
EXIST2025,220339,NO
EXIST2025,220995,NO
EXIST2025,220064,YES
EXIST2025,220555,NO
EXIST2025,220210,NO
EXIST2025,220303,NO
EXIST2025,220786,YES
EXIST2025,220293,YES
