test_case,id,value
EXIST2025,420001,NO
EXIST2025,420002,NO
EXIST2025,420003,YES
EXIST2025,420004,NO
EXIST2025,420005,YES
EXIST2025,420006,NO
EXIST2025,420007,NO
EXIST2025,420008,NO
EXIST2025,420009,NO
EXIST2025,420010,NO
EXIST2025,420011,YES
EXIST2025,420012,NO
EXIST2025,420013,YES
EXIST2025,420014,YES
EXIST2025,420015,YES
EXIST2025,420016,YES
EXIST2025,420017,YES
EXIST2025,420018,NO
EXIST2025,420019,NO
EXIST2025,420020,NO
EXIST2025,420021,NO
EXIST2025,420022,NO
EXIST2025,420023,YES
EXIST2025,420024,NO
EXIST2025,420025,NO
EXIST2025,420026,NO
EXIST2025,420027,NO
EXIST2025,420028,NO
EXIST2025,420029,NO
EXIST2025,420030,NO
EXIST2025,420031,YES
EXIST2025,420032,NO
EXIST2025,420033,NO
EXIST2025,420034,NO
EXIST2025,420035,YES
EXIST2025,420036,NO
EXIST2025,420037,NO
EXIST2025,420038,NO
EXIST2025,420039,YES
EXIST2025,420040,NO
EXIST2025,420041,NO
EXIST2025,420042,YES
EXIST2025,420043,NO
EXIST2025,420044,NO
EXIST2025,420045,NO
EXIST2025,420046,NO
EXIST2025,420047,YES
EXIST2025,420048,NO
EXIST2025,420049,YES
EXIST2025,420050,NO
EXIST2025,420051,NO
EXIST2025,420052,YES
EXIST2025,420053,NO
EXIST2025,420054,YES
EXIST2025,420055,NO
EXIST2025,420056,NO
EXIST2025,420057,NO
EXIST2025,420058,NO
EXIST2025,420059,YES
EXIST2025,420060,YES
EXIST2025,420061,NO
EXIST2025,420062,NO
EXIST2025,420063,YES
EXIST2025,420064,NO
EXIST2025,420065,YES
EXIST2025,420066,YES
EXIST2025,420067,NO
EXIST2025,420068,NO
EXIST2025,420069,YES
EXIST2025,420070,NO
EXIST2025,420071,NO
EXIST2025,420072,YES
EXIST2025,420073,NO
EXIST2025,420074,NO
EXIST2025,420075,NO
EXIST2025,420076,YES
EXIST2025,420077,NO
EXIST2025,420078,YES
EXIST2025,420079,YES
EXIST2025,420080,YES
EXIST2025,420081,NO
EXIST2025,420082,NO
EXIST2025,420083,NO
EXIST2025,420084,YES
EXIST2025,420085,NO
EXIST2025,420086,YES
EXIST2025,420087,YES
EXIST2025,420088,NO
EXIST2025,420089,YES
EXIST2025,420090,NO
EXIST2025,420091,NO
EXIST2025,420092,YES
EXIST2025,420093,NO
EXIST2025,420094,YES
EXIST2025,420095,NO
EXIST2025,420096,NO
EXIST2025,420097,YES
EXIST2025,420098,NO
EXIST2025,420099,YES
EXIST2025,420100,YES
EXIST2025,420101,NO
EXIST2025,420102,NO
EXIST2025,420103,YES
EXIST2025,420104,YES
EXIST2025,420105,YES
EXIST2025,420106,YES
EXIST2025,420107,YES
EXIST2025,420108,NO
EXIST2025,420109,NO
EXIST2025,420110,NO
EXIST2025,420111,YES
EXIST2025,420112,NO
EXIST2025,420113,NO
EXIST2025,420114,NO
EXIST2025,420115,YES
EXIST2025,420116,YES
EXIST2025,420117,YES
EXIST2025,420118,NO
EXIST2025,420119,NO
EXIST2025,420120,NO
EXIST2025,420121,NO
EXIST2025,420122,YES
EXIST2025,420123,NO
EXIST2025,420124,NO
EXIST2025,420125,YES
EXIST2025,420126,NO
EXIST2025,420127,NO
EXIST2025,420128,YES
EXIST2025,420129,NO
EXIST2025,420130,YES
EXIST2025,420131,YES
EXIST2025,420132,NO
EXIST2025,420133,YES
EXIST2025,420134,YES
EXIST2025,420135,NO
EXIST2025,420136,YES
EXIST2025,420137,NO
EXIST2025,420138,YES
EXIST2025,420139,NO
EXIST2025,420140,YES
EXIST2025,420141,NO
EXIST2025,420142,NO
EXIST2025,420143,YES
EXIST2025,420144,NO
EXIST2025,420145,YES
EXIST2025,420146,YES
EXIST2025,420147,NO
EXIST2025,420148,NO
EXIST2025,420149,NO
EXIST2025,420150,NO
EXIST2025,420151,YES
EXIST2025,420152,NO
EXIST2025,420153,NO
EXIST2025,420154,YES
EXIST2025,420155,NO
EXIST2025,420156,NO
EXIST2025,420157,YES
EXIST2025,420158,YES
EXIST2025,420159,YES
EXIST2025,420160,NO
EXIST2025,420161,NO
EXIST2025,420162,NO
EXIST2025,420163,NO
EXIST2025,420164,NO
EXIST2025,420165,NO
EXIST2025,420166,NO
EXIST2025,420167,NO
EXIST2025,420168,YES
EXIST2025,420169,NO
EXIST2025,420170,NO
EXIST2025,420171,NO
EXIST2025,420172,NO
EXIST2025,420173,NO
EXIST2025,420174,NO
EXIST2025,420175,NO
EXIST2025,420176,NO
EXIST2025,420177,NO
EXIST2025,420178,NO
EXIST2025,420179,YES
EXIST2025,420180,NO
EXIST2025,420181,YES
EXIST2025,420182,YES
EXIST2025,420183,NO
EXIST2025,420184,NO
EXIST2025,420185,NO
EXIST2025,420186,YES
EXIST2025,420187,NO
EXIST2025,420188,NO
EXIST2025,420189,YES
EXIST2025,420190,YES
EXIST2025,420191,YES
EXIST2025,420192,NO
EXIST2025,420193,NO
EXIST2025,420194,NO
EXIST2025,420195,NO
EXIST2025,420196,YES
EXIST2025,420197,NO
EXIST2025,420198,YES
EXIST2025,420199,YES
EXIST2025,420200,NO
EXIST2025,420201,YES
EXIST2025,420202,YES
EXIST2025,420203,NO
EXIST2025,420204,NO
EXIST2025,420205,YES
EXIST2025,420206,NO
