test_case,id,value_yes,value_no
EXIST2025,420001,0.93226796,0.06773197
EXIST2025,420002,0.97625697,0.023743019
EXIST2025,420003,0.008574169,0.9914259
EXIST2025,420004,0.7831619,0.21683818
EXIST2025,420005,0.016690878,0.9833091
EXIST2025,420006,0.9627339,0.03726606
EXIST2025,420007,0.83041394,0.16958606
EXIST2025,420008,0.9734638,0.026536267
EXIST2025,420009,0.7029003,0.2970997
EXIST2025,420010,0.97677803,0.023221929
EXIST2025,420011,0.023742665,0.9762573
EXIST2025,420012,0.5279168,0.4720832
EXIST2025,420013,0.030424058,0.96957594
EXIST2025,420014,0.41406628,0.58593374
EXIST2025,420015,0.01101153,0.98898846
EXIST2025,420016,0.0034065975,0.9965934
EXIST2025,420017,0.006138491,0.99386156
EXIST2025,420018,0.9809833,0.019016666
EXIST2025,420019,0.9176446,0.08235539
EXIST2025,420020,0.863595,0.136405
EXIST2025,420021,0.69659615,0.30340385
EXIST2025,420022,0.55102575,0.44897425
EXIST2025,420023,0.40879261,0.5912073
EXIST2025,420024,0.7598995,0.24010053
EXIST2025,420025,0.68303066,0.31696928
EXIST2025,420026,0.9666541,0.0333459
EXIST2025,420027,0.97744435,0.022555716
EXIST2025,420028,0.5077893,0.49221072
EXIST2025,420029,0.85977066,0.14022936
EXIST2025,420030,0.9408901,0.059109956
EXIST2025,420031,0.31972775,0.6802722
EXIST2025,420032,0.7899146,0.21008539
EXIST2025,420033,0.5312203,0.46877968
EXIST2025,420034,0.9643517,0.035648365
EXIST2025,420035,0.024673982,0.97532594
EXIST2025,420036,0.74316496,0.2568351
EXIST2025,420037,0.8508441,0.14915593
EXIST2025,420038,0.9542236,0.04577646
EXIST2025,420039,0.0045566023,0.99544334
EXIST2025,420040,0.5985634,0.40143666
EXIST2025,420041,0.957775,0.042225063
EXIST2025,420042,0.0049294056,0.9950706
EXIST2025,420043,0.7992365,0.20076351
EXIST2025,420044,0.9592896,0.04071036
EXIST2025,420045,0.7097539,0.29024616
EXIST2025,420046,0.5603289,0.43967113
EXIST2025,420047,0.0075456873,0.99245435
EXIST2025,420048,0.89567,0.104329936
EXIST2025,420049,0.046988335,0.9530117
EXIST2025,420050,0.9812168,0.018783217
EXIST2025,420051,0.7378154,0.2621846
EXIST2025,420052,0.4736161,0.5263839
EXIST2025,420053,0.9200609,0.07993912
EXIST2025,420054,0.02152007,0.9784799
EXIST2025,420055,0.9674278,0.032572173
EXIST2025,420056,0.7684442,0.23155583
EXIST2025,420057,0.959788,0.040211994
EXIST2025,420058,0.7713887,0.22861129
EXIST2025,420059,0.02284375,0.9771563
EXIST2025,420060,0.23632254,0.7636774
EXIST2025,420061,0.91471004,0.08528995
EXIST2025,420062,0.5165189,0.48348108
EXIST2025,420063,0.11953951,0.88046056
EXIST2025,420064,0.9930696,0.006930337
EXIST2025,420065,0.22224687,0.7777531
EXIST2025,420066,0.49746627,0.50253373
EXIST2025,420067,0.9926927,0.007307263
EXIST2025,420068,0.9376644,0.06233558
EXIST2025,420069,0.4270299,0.5729701
EXIST2025,420070,0.8033904,0.19660963
EXIST2025,420071,0.6439498,0.35605022
EXIST2025,420072,0.28987885,0.71012115
