test_case,id,value
EXIST2025,220887,NO
EXIST2025,220250,NO
EXIST2025,220514,NO
EXIST2025,220695,YES
EXIST2025,220661,NO
EXIST2025,220188,NO
EXIST2025,220743,NO
EXIST2025,220910,NO
EXIST2025,220422,NO
EXIST2025,220846,NO
EXIST2025,220637,YES
EXIST2025,220801,YES
EXIST2025,220323,YES
EXIST2025,220022,NO
EXIST2025,220473,NO
EXIST2025,220008,NO
EXIST2025,220189,NO
EXIST2025,220459,NO
EXIST2025,220396,YES
EXIST2025,220316,NO
EXIST2025,220362,NO
EXIST2025,220540,YES
EXIST2025,220919,NO
EXIST2025,220452,NO
EXIST2025,220411,YES
EXIST2025,220666,NO
EXIST2025,220797,NO
EXIST2025,220600,NO
EXIST2025,220664,NO
EXIST2025,220212,YES
EXIST2025,220943,YES
EXIST2025,220161,YES
EXIST2025,220137,NO
EXIST2025,220876,NO
EXIST2025,220580,YES
EXIST2025,220230,NO
EXIST2025,220586,NO
EXIST2025,220128,YES
EXIST2025,220505,NO
EXIST2025,220842,NO
EXIST2025,220489,NO
EXIST2025,220279,NO
EXIST2025,220001,NO
EXIST2025,220144,YES
EXIST2025,220231,NO
EXIST2025,220112,NO
EXIST2025,221000,YES
EXIST2025,220536,YES
EXIST2025,220773,NO
EXIST2025,220061,NO
EXIST2025,220807,NO
EXIST2025,220469,NO
EXIST2025,220538,NO
EXIST2025,220134,NO
EXIST2025,220281,NO
EXIST2025,220531,YES
EXIST2025,220557,YES
EXIST2025,220573,NO
EXIST2025,220707,NO
EXIST2025,220576,NO
EXIST2025,220618,NO
EXIST2025,220274,NO
EXIST2025,220835,NO
EXIST2025,220691,YES
EXIST2025,220007,NO
EXIST2025,220192,NO
EXIST2025,220044,YES
EXIST2025,220350,NO
EXIST2025,220823,YES
EXIST2025,220817,YES
EXIST2025,220095,YES
EXIST2025,220722,NO
EXIST2025,220874,NO
EXIST2025,220998,NO
EXIST2025,220803,NO
EXIST2025,220413,NO
EXIST2025,220078,NO
EXIST2025,220879,YES
EXIST2025,220210,NO
EXIST2025,220602,YES
EXIST2025,220548,NO
EXIST2025,220582,YES
EXIST2025,220633,YES
EXIST2025,220533,NO
EXIST2025,220335,NO
EXIST2025,220759,NO
EXIST2025,220934,NO
EXIST2025,220023,NO
EXIST2025,220756,NO
EXIST2025,220857,YES
EXIST2025,220551,NO
EXIST2025,220965,NO
EXIST2025,220354,NO
EXIST2025,220577,NO
EXIST2025,220168,NO
EXIST2025,220067,NO
EXIST2025,220763,YES
EXIST2025,220194,NO
EXIST2025,220988,NO
EXIST2025,220216,NO
EXIST2025,220215,NO
EXIST2025,220669,YES
EXIST2025,220085,NO
EXIST2025,220425,NO
EXIST2025,220704,NO
EXIST2025,220244,NO
EXIST2025,220926,NO
EXIST2025,220271,YES
EXIST2025,220006,NO
EXIST2025,220307,NO
EXIST2025,220827,NO
EXIST2025,220020,NO
EXIST2025,220806,NO
EXIST2025,220493,NO
EXIST2025,220855,YES
EXIST2025,220045,NO
EXIST2025,220167,YES
EXIST2025,220011,NO
EXIST2025,220845,NO
EXIST2025,220529,NO
EXIST2025,220755,NO
EXIST2025,220065,NO
EXIST2025,220419,YES
EXIST2025,220202,YES
EXIST2025,220615,NO
EXIST2025,220347,YES
EXIST2025,220334,YES
EXIST2025,220288,NO
EXIST2025,220136,NO
EXIST2025,220948,NO
EXIST2025,220075,NO
EXIST2025,220183,YES
EXIST2025,220979,YES
EXIST2025,220322,NO
EXIST2025,220549,NO
EXIST2025,220437,YES
EXIST2025,220971,YES
EXIST2025,220014,NO
EXIST2025,220902,YES
EXIST2025,220579,YES
EXIST2025,220040,NO
EXIST2025,220196,NO
EXIST2025,220229,NO
EXIST2025,220780,NO
EXIST2025,220534,YES
EXIST2025,220980,YES
EXIST2025,220740,NO
EXIST2025,220736,YES
EXIST2025,220837,NO
EXIST2025,220233,NO
EXIST2025,220918,NO
EXIST2025,220834,NO
EXIST2025,220915,NO
EXIST2025,220199,NO
EXIST2025,220123,NO
EXIST2025,220138,NO
EXIST2025,220002,NO
EXIST2025,220238,NO
EXIST2025,220284,NO
EXIST2025,220677,YES
EXIST2025,220482,NO
EXIST2025,220163,NO
EXIST2025,220675,NO
EXIST2025,220412,NO
EXIST2025,220455,NO
EXIST2025,220314,NO
EXIST2025,220956,NO
EXIST2025,220130,NO
EXIST2025,220258,NO
EXIST2025,220583,YES
EXIST2025,220788,YES
EXIST2025,220114,NO
EXIST2025,220657,YES
EXIST2025,220028,NO
EXIST2025,220737,YES
EXIST2025,220720,YES
EXIST2025,220987,NO
EXIST2025,220865,NO
EXIST2025,220859,YES
EXIST2025,220947,NO
EXIST2025,220400,NO
EXIST2025,220451,NO
EXIST2025,220077,NO
EXIST2025,220247,YES
EXIST2025,220121,NO
EXIST2025,220936,YES
EXIST2025,220344,NO
EXIST2025,220710,YES
EXIST2025,220715,YES
EXIST2025,220132,NO
EXIST2025,220522,NO
EXIST2025,220544,NO
EXIST2025,220072,NO
EXIST2025,220264,NO
EXIST2025,220228,NO
