video,true_label,predicted_label,prob_class_0,prob_class_1
6910747250536893701.mp4,1,0,0.73576343,0.26423657
6998726239087250693.mp4,0,0,0.66858333,0.3314167
6898724802001997057.mp4,1,1,0.4095762,0.5904238
6977700217835638021.mp4,1,1,0.28251088,0.7174891
6841534512518761733.mp4,0,0,0.58808386,0.4119161
6968879094008139013.mp4,1,0,0.5469765,0.45302352
7065908468108201263.mp4,0,0,0.56566167,0.43433833
6948880353377471749.mp4,0,0,0.60229814,0.39770186
6934687741372386562.mp4,0,1,0.4590095,0.54099053
6894319949213437185.mp4,1,1,0.36606115,0.63393885
7118493644809604358.mp4,1,0,0.51686925,0.48313078
6841665502373252357.mp4,1,1,0.43767217,0.56232786
6920361495712877830.mp4,1,1,0.4248912,0.57510877
7098489953029475590.mp4,0,0,0.6306699,0.36933008
6982855878508678405.mp4,1,1,0.40757948,0.5924205
7052395714101497135.mp4,1,1,0.24098997,0.7590101
6849771983773699333.mp4,0,1,0.45999923,0.54000074
7088414823331024133.mp4,1,1,0.43444484,0.56555516
7110381949952331051.mp4,0,0,0.66415286,0.3358471
7060239738074074414.mp4,1,0,0.55702275,0.44297728
6860122015014128901.mp4,1,0,0.5096219,0.49037808
6864369213260287238.mp4,1,0,0.52303,0.47697005
7099172138640297258.mp4,0,1,0.4624274,0.5375726
6940014702810483973.mp4,1,0,0.6055818,0.3944182
6933636780583439622.mp4,0,0,0.55576473,0.4442353
7023030692821077253.mp4,0,1,0.23241247,0.76758754
6952384373945568517.mp4,1,0,0.7036004,0.29639956
7106951789571886378.mp4,0,0,0.60987395,0.390126
7072726688118967557.mp4,1,0,0.7011126,0.29888737
7036457237673463046.mp4,0,0,0.521447,0.47855294
6802668891404324101.mp4,1,1,0.43726712,0.5627329
6813514785297042694.mp4,0,0,0.55631745,0.44368255
7079748429475351850.mp4,0,0,0.5021821,0.4978179
7128578833871211822.mp4,0,1,0.45422018,0.5457799
6965925608668843269.mp4,1,1,0.3657708,0.63422924
7070677931168910638.mp4,1,0,0.5425903,0.4574097
7139877675119676677.mp4,1,0,0.597434,0.40256602
6938489825125223686.mp4,1,1,0.44579864,0.55420136
7087682135255026986.mp4,1,1,0.3629491,0.6370509
6970029755802340613.mp4,1,1,0.4291766,0.5708234
6927014499299937541.mp4,1,1,0.36315858,0.6368415
7117741899489840390.mp4,1,1,0.34420958,0.65579045
6943761081835752706.mp4,1,1,0.42729294,0.5727071
6944860130466860293.mp4,0,0,0.6281312,0.37186876
7036746619789888773.mp4,1,0,0.56716794,0.43283203
7008164997830397190.mp4,0,0,0.50905275,0.49094725
6971559079286148357.mp4,0,0,0.5535928,0.4464072
6873132689583508738.mp4,0,0,0.5566176,0.44338244
7016135479858842885.mp4,0,1,0.44009432,0.5599057
6942312262099029254.mp4,0,0,0.55415833,0.44584164
7057989869074861359.mp4,0,0,0.62161857,0.3783815
7018620839218220294.mp4,0,1,0.40555766,0.5944423
6819479933753019653.mp4,1,1,0.45512587,0.54487413
7090974933488045355.mp4,0,1,0.35808417,0.64191586
7137075040557813035.mp4,0,0,0.6481323,0.35186765
6940626223265484038.mp4,0,0,0.579065,0.42093495
6941502640220130565.mp4,1,0,0.5053263,0.4946737
6838347581379202309.mp4,1,1,0.49544504,0.5045549
7121032202011282731.mp4,1,1,0.46075833,0.5392417
6984819847947554054.mp4,1,1,0.4544247,0.54557526
6968879158080441605.mp4,0,0,0.62083447,0.37916553
7066831470022855982.mp4,1,1,0.45913312,0.5408669
6998218301491006725.mp4,0,0,0.5257081,0.4742919
7119490646305705262.mp4,0,0,0.6436101,0.35638985
6981860746820996358.mp4,0,0,0.62848514,0.37151486
