video,true_label,predicted_label,prob_class_0,prob_class_1
6920327322679692545.mp4,0,0,0.7122899,0.28771007
6935046770778967302.mp4,0,0,0.668383,0.33161697
7123342389338443009.mp4,1,1,0.39243984,0.6075601
7076153533996928302.mp4,1,1,0.31189856,0.6881014
7039365996053794053.mp4,0,0,0.66598135,0.3340186
7067715837255470383.mp4,1,1,0.31368598,0.68631405
7080753879641492778.mp4,0,0,0.66400623,0.33599377
6937118812529577222.mp4,1,1,0.32823786,0.6717621
6903507393443810562.mp4,0,0,0.5074361,0.49256387
6987866527894686981.mp4,0,0,0.6055515,0.39444855
6943217682086956294.mp4,0,1,0.4648456,0.53515446
6931726886422793473.mp4,1,1,0.23365939,0.7663406
6906961576868236549.mp4,1,1,0.2512352,0.74876475
6895161636441640197.mp4,0,0,0.53806925,0.46193072
6970874454901640453.mp4,0,0,0.73269933,0.26730067
7004765049273306370.mp4,1,1,0.38793167,0.6120683
6911261711215430914.mp4,1,1,0.3177377,0.6822623
6956669207157148934.mp4,0,1,0.4917211,0.50827885
6896249977417370881.mp4,1,1,0.44744775,0.5525523
7139239744386452742.mp4,1,1,0.14723161,0.8527684
6848327008758385926.mp4,1,1,0.28582206,0.7141779
7116279057406299434.mp4,1,1,0.3072934,0.69270664
6903561363256380674.mp4,1,1,0.43838906,0.56161094
6947859877536566533.mp4,1,1,0.48377788,0.5162221
6961870067684396294.mp4,0,0,0.5439576,0.45604244
7118380022066334978.mp4,0,0,0.59221095,0.40778908
7135308751090847022.mp4,1,1,0.23463361,0.76536644
7087788763094600962.mp4,0,0,0.6292259,0.37077412
7041591385127963951.mp4,1,1,0.45375967,0.5462404
6939789003738729729.mp4,1,1,0.40546143,0.5945386
6972658499599764741.mp4,0,1,0.4214777,0.5785223
6923864192139152645.mp4,0,0,0.6350918,0.36490822
6962741858590100741.mp4,0,1,0.4408609,0.55913913
7128073972721126702.mp4,1,1,0.23949385,0.76050615
6921959901178678534.mp4,0,0,0.72488546,0.27511454
6984053616776596742.mp4,0,0,0.6752786,0.32472137
6957481796338601221.mp4,1,1,0.4676266,0.53237337
7128553074204953898.mp4,0,0,0.7878613,0.21213874
6830867058629070085.mp4,1,1,0.29899567,0.7010043
6724072000509185286.mp4,0,0,0.62464535,0.37535465
6881289051626933510.mp4,0,0,0.66254425,0.33745578
7003371707071253765.mp4,0,0,0.72197115,0.27802885
7092304364559207706.mp4,1,1,0.23042412,0.7695759
6951826479202225413.mp4,0,0,0.75819576,0.24180421
6865375167904861445.mp4,0,0,0.6498569,0.35014305
6981141872332836101.mp4,1,1,0.2616364,0.7383636
7061751391374609710.mp4,0,0,0.76008224,0.23991776
6973480838532959490.mp4,1,1,0.3378613,0.66213876
6890894114741570818.mp4,0,0,0.7996418,0.20035821
7125063091452153093.mp4,0,0,0.639815,0.36018497
6784981075325160710.mp4,0,0,0.5746509,0.42534912
7013588345372544261.mp4,0,0,0.6112354,0.38876456
7006080390800657669.mp4,0,0,0.68446606,0.3155339
6789725881045683461.mp4,1,1,0.31593138,0.6840687
6969074020645997830.mp4,0,0,0.82656294,0.17343707
7098956543315430702.mp4,1,1,0.30092552,0.6990745
7033460529666575622.mp4,0,0,0.57432777,0.4256723
6928920963400748294.mp4,0,0,0.7495672,0.25043285
6963381436359412997.mp4,0,1,0.36762342,0.63237655
7001552024198221062.mp4,1,1,0.29991114,0.70008886
7135684779080453378.mp4,1,1,0.34157568,0.6584244
6955233721289166086.mp4,1,1,0.34043232,0.6595677
7114077855985716526.mp4,1,0,0.5015437,0.49845633
7101566469359652122.mp4,0,0,0.5273046,0.47269544
6938861267746573573.mp4,0,0,0.5311884,0.46881157
6941869151111662854.mp4,1,1,0.48737425,0.51262575
7085003283508776238.mp4,1,1,0.259491,0.740509
6919071890279533826.mp4,0,0,0.6273553,0.37264475
7069679638682864901.mp4,0,0,0.5390858,0.4609142
7011878954156035333.mp4,0,0,0.66879344,0.3312065
7107653354217655557.mp4,1,1,0.37931353,0.6206864
7087325940845399339.mp4,1,1,0.44779032,0.5522097
7046470848491818286.mp4,1,1,0.33068576,0.66931427
6959213673000881414.mp4,1,1,0.37039578,0.6296043
7093750778531384622.mp4,0,0,0.55708593,0.4429141
7084003339809099054.mp4,0,0,0.5839558,0.41604418
6976313493901397254.mp4,0,0,0.7428109,0.25718912
6836138090013166853.mp4,0,0,0.5401366,0.45986342
7122076201295891713.mp4,1,1,0.29749444,0.7025056
6884830096608283909.mp4,0,0,0.746903,0.25309697
7120453573795794181.mp4,0,0,0.51473093,0.48526907
6946611881943616773.mp4,1,1,0.45966408,0.5403359
6879820960682331393.mp4,1,1,0.20373377,0.7962662
