video,true_label,predicted_label,prob_class_0,prob_class_1
7115146553022631174.mp4,0,1,0.44919628,0.5508038
6922184169908915462.mp4,0,1,0.454073,0.545927
6984944914136091909.mp4,1,0,0.7712714,0.22872855
7051661563433995526.mp4,1,1,0.37721753,0.62278247
7038258256552201477.mp4,0,1,0.49760064,0.5023994
6903663296285527301.mp4,1,0,0.5655061,0.43449393
7067189252848651567.mp4,0,1,0.36699098,0.633009
7120622496507792646.mp4,0,0,0.6103968,0.3896032
6966707261297216774.mp4,1,1,0.2664734,0.7335266
7101465072320384261.mp4,0,0,0.50220716,0.49779287
7029832899063041285.mp4,0,1,0.44381964,0.55618036
7089017351651511598.mp4,0,1,0.4580151,0.5419849
6941467782559124741.mp4,1,0,0.65776086,0.3422391
6800566129891740934.mp4,1,1,0.37417054,0.62582946
6974901665988152582.mp4,1,0,0.52263796,0.47736207
6762263583163272454.mp4,0,0,0.5928623,0.40713772
6903674386214112513.mp4,1,1,0.19210567,0.8078943
6972535774092741893.mp4,0,1,0.37790018,0.6220998
6961557595891043589.mp4,0,1,0.47545207,0.52454793
6940371910899354885.mp4,0,0,0.59264886,0.40735114
6951557320098745606.mp4,0,0,0.5682437,0.4317563
6992243727922236677.mp4,1,0,0.58922756,0.41077238
7123110127862959366.mp4,0,1,0.36637574,0.6336242
6971477903871642886.mp4,1,1,0.39919597,0.6008041
6963930431695686914.mp4,1,1,0.37364957,0.6263504
7039468841742732590.mp4,1,1,0.44997844,0.5500215
7088044034777746694.mp4,1,1,0.3502754,0.6497246
7014892556433542406.mp4,0,1,0.4544283,0.5455717
7038717563152485637.mp4,0,0,0.5084487,0.49155128
6911699116003249409.mp4,0,0,0.50532985,0.49467018
7128059958972943622.mp4,1,1,0.3645428,0.63545716
6893239264256036098.mp4,0,1,0.4001547,0.59984523
6880256264350321921.mp4,1,1,0.49970415,0.5002958
7110380917281082666.mp4,1,1,0.43822554,0.5617745
7008933776654978309.mp4,0,0,0.53103864,0.4689614
6915531931568327941.mp4,0,0,0.63295114,0.3670488
7010379201257803014.mp4,1,0,0.5127208,0.4872792
6874295688268647685.mp4,0,1,0.38009468,0.61990535
6983654408970161413.mp4,1,0,0.5425582,0.45744184
7100689966681951494.mp4,1,0,0.6167086,0.38329148
6979585192906198278.mp4,0,0,0.59073156,0.40926844
6931054447212629253.mp4,0,1,0.39042857,0.60957146
6605282293726579974.mp4,0,0,0.58540684,0.41459316
6881711260971437318.mp4,1,1,0.38669595,0.613304
6915543949113330950.mp4,1,1,0.45319575,0.54680425
6867321629605694725.mp4,0,1,0.49671623,0.50328374
7144461813860650241.mp4,0,0,0.59658605,0.403414
6991833808140078341.mp4,1,0,0.57467777,0.4253222
7079952137555479854.mp4,1,0,0.6116619,0.3883381
6836765092143533318.mp4,0,0,0.59554917,0.4044508
7090308575213440298.mp4,1,1,0.49179333,0.5082066
6974564257811795206.mp4,0,1,0.38424528,0.6157547
6991916811226713350.mp4,0,0,0.6206039,0.37939602
6879180537353784581.mp4,0,1,0.43926826,0.56073177
6931508525692620038.mp4,1,1,0.35429564,0.6457043
6990852592385412357.mp4,1,0,0.6593651,0.34063482
6998299108708568326.mp4,1,0,0.5168761,0.48312387
7006316892415675653.mp4,1,0,0.50058097,0.49941897
7055338925702991150.mp4,1,1,0.4728825,0.5271175
7008328365392284934.mp4,1,0,0.518839,0.48116094
7020259982453067014.mp4,0,1,0.35298407,0.6470159
6928354331708148998.mp4,1,0,0.5258087,0.47419134
7099165776711601413.mp4,1,0,0.5339276,0.46607244
7048704702967483653.mp4,1,0,0.7217502,0.27824977
6759270591502552326.mp4,1,0,0.53500056,0.4649994
6905427484095958278.mp4,0,0,0.5432793,0.45672074
6824676160945818886.mp4,0,0,0.5440186,0.45598137
6947835821193989381.mp4,0,0,0.53763795,0.46236205
7095843169924844843.mp4,0,0,0.5165485,0.48345155
7092022485645888811.mp4,1,0,0.5287738,0.47122622
6862064363990256902.mp4,0,0,0.52752745,0.4724725
7059479933772467462.mp4,1,0,0.69510525,0.30489472
7109643072702778670.mp4,1,1,0.47880292,0.521197
7144087476494224645.mp4,0,0,0.6317163,0.36828366
7089488599179119877.mp4,0,0,0.59360224,0.40639776
6964406971307003142.mp4,1,0,0.55203754,0.44796246
6847989410835746053.mp4,0,0,0.5850936,0.41490635
7112079495154191659.mp4,0,1,0.4400731,0.55992687
6911405589818117382.mp4,1,0,0.62319225,0.37680778
7015017910733147397.mp4,1,1,0.4439347,0.55606526
6994831286594587909.mp4,1,1,0.47859216,0.5214078
7010026421535919365.mp4,0,0,0.58312225,0.4168777
7026412160989334830.mp4,0,1,0.37162152,0.6283785
