prob_class_0,prob_class_1,predicted_label,true_label,path
0.64442414,0.3555759,0,1,videos/7063679805903932718.mp4
0.7141855,0.28581455,0,0,videos/7100689966681951494.mp4
0.47200677,0.5279932,1,0,videos/6939995392784321798.mp4
0.48917288,0.5108271,1,0,videos/7139995819008118058.mp4
0.55731195,0.4426881,0,1,videos/7040102893025922350.mp4
0.6087271,0.39127284,0,0,videos/6964090906064604421.mp4
0.62087286,0.37912714,0,1,videos/6867321629605694725.mp4
0.4122259,0.5877741,1,0,videos/6854097212897496326.mp4
0.7264082,0.27359182,0,0,videos/6925645037749554438.mp4
0.4454678,0.5545322,1,1,videos/7070516603447708970.mp4
0.6701578,0.32984215,0,0,videos/7110380917281082666.mp4
0.5850774,0.4149226,0,1,videos/6869921724389936390.mp4
0.7563539,0.24364603,0,1,videos/7126582561572261166.mp4
0.6334244,0.36657563,0,0,videos/7008328365392284934.mp4
0.57354057,0.42645937,0,0,videos/7019792444208286982.mp4
0.41161788,0.5883822,1,0,videos/6906622203270352129.mp4
0.51128167,0.48871833,0,0,videos/7089488599179119877.mp4
0.5466715,0.4533285,0,0,videos/7020259982453067014.mp4
0.50158465,0.49841532,0,0,videos/7115146553022631174.mp4
0.41175115,0.58824885,1,1,videos/6938863068973665542.mp4
0.52184236,0.47815758,0,1,videos/6911405589818117382.mp4
0.3414657,0.6585342,1,1,videos/7085056784284634410.mp4
0.57130533,0.42869467,0,1,videos/6963930431695686914.mp4
0.45906386,0.5409362,1,1,videos/6779898374532402437.mp4
0.3522136,0.64778644,1,0,videos/7079952137555479854.mp4
0.710079,0.28992102,0,1,videos/7059359702295121157.mp4
0.4277349,0.57226515,1,0,videos/7099165776711601413.mp4
0.41757455,0.5824254,1,0,videos/7122888737092078854.mp4
0.49175867,0.50824136,1,1,videos/7138009274143329542.mp4
0.64030683,0.35969317,0,0,videos/7123110127862959366.mp4
0.5921989,0.40780112,0,0,videos/6912109283781954817.mp4
0.3857669,0.61423314,1,0,videos/7092022485645888811.mp4
0.5521524,0.4478476,0,0,videos/6974901665988152582.mp4
0.55878526,0.44121474,0,0,videos/7136505778298572038.mp4
0.58724517,0.41275483,0,1,videos/6909291293541731589.mp4
0.4244852,0.5755148,1,0,videos/6800566129891740934.mp4
0.6930949,0.30690512,0,0,videos/6966707261297216774.mp4
0.66639596,0.33360407,0,1,videos/6927763227686276357.mp4
0.42717704,0.572823,1,0,videos/6971477903871642886.mp4
0.44175538,0.55824465,1,1,videos/6993470917552655622.mp4
0.38216832,0.61783165,1,0,videos/6961882295355591941.mp4
0.37092826,0.6290717,1,0,videos/6878835838336240902.mp4
0.4960594,0.5039406,1,1,videos/6991833808140078341.mp4
0.6563858,0.34361425,0,1,videos/7039468841742732590.mp4
0.520002,0.479998,0,1,videos/6940709342920314117.mp4
0.5519356,0.44806442,0,0,videos/6989601302284176646.mp4
0.6860267,0.3139733,0,1,videos/6998299108708568326.mp4
0.5336205,0.46637952,0,1,videos/6905427484095958278.mp4
0.4684938,0.53150624,1,1,videos/6921493004075273477.mp4
0.7240886,0.27591136,0,0,videos/7089554189927419178.mp4
0.37524354,0.6247565,1,1,videos/6874295688268647685.mp4
0.79857904,0.20142092,0,1,videos/6991916811226713350.mp4
0.424966,0.57503396,1,1,videos/7120622496507792646.mp4
0.5388157,0.46118435,0,0,videos/7070804261596089601.mp4
0.36923173,0.6307683,1,0,videos/6991263720550829318.mp4
0.36858308,0.631417,1,1,videos/7006316892415675653.mp4
0.6369846,0.3630154,0,1,videos/6846098158028705029.mp4
0.5924835,0.4075165,0,0,videos/7059479933772467462.mp4
0.47563702,0.524363,1,0,videos/6902472062758128901.mp4
0.6500477,0.34995225,0,1,videos/6915128308975815941.mp4
0.7792493,0.22075066,0,1,videos/6881711260971437318.mp4
0.6375854,0.3624146,0,1,videos/7038258256552201477.mp4
0.38179988,0.6182001,1,1,videos/7105204899524218113.mp4
0.47080827,0.52919173,1,1,videos/6907720231649561857.mp4
0.37912,0.62088,1,0,videos/7122034718354181381.mp4
0.68790287,0.31209716,0,1,videos/7124854158783548715.mp4
0.5407301,0.45926985,0,0,videos/6924322844486782213.mp4
0.42536756,0.5746324,1,1,videos/6922184169908915462.mp4
0.42997378,0.57002616,1,1,videos/7137683327980522794.mp4
0.7406614,0.25933865,0,0,videos/6759270591502552326.mp4
0.34167147,0.65832853,1,1,videos/6968677522020060421.mp4
0.56645644,0.4335436,0,1,videos/6966293903527922949.mp4
0.8037773,0.19622268,0,1,videos/6928354331708148998.mp4
0.5906136,0.40938634,0,0,videos/7101165195942481198.mp4
