prob_class_0,prob_class_1,predicted_label,true_label,path
0.99775475,0.0022453023,0,0,videos/6843454540134501638.mp4
0.023728715,0.9762713,1,1,videos/7070516603447708970.mp4
0.99154186,0.008458055,0,1,videos/6991916811226713350.mp4
0.95620894,0.043791022,0,0,videos/6847666936076111110.mp4
0.9164349,0.083565064,0,1,videos/6934047796957924614.mp4
0.8677352,0.13226484,0,0,videos/7100689966681951494.mp4
0.44809747,0.55190253,1,1,videos/6938863068973665542.mp4
0.32267517,0.6773248,1,0,videos/7072874507953786155.mp4
0.9481614,0.051838532,0,0,videos/6948512013505072390.mp4
0.1691075,0.83089256,1,0,videos/7070804261596089601.mp4
0.8527867,0.14721324,0,0,videos/6979585192906198278.mp4
0.26858088,0.73141915,1,0,videos/6945119895990455558.mp4
0.8903898,0.10961019,0,1,videos/6915484257368542469.mp4
0.97679555,0.023204459,0,0,videos/6881196711679773953.mp4
0.95571744,0.04428258,0,0,videos/6990852592385412357.mp4
0.2807617,0.7192383,1,0,videos/6933323511255665926.mp4
0.15442656,0.8455735,1,0,videos/6987901203166416134.mp4
0.9462872,0.05371276,0,0,videos/6989601302284176646.mp4
0.7494856,0.2505144,0,0,videos/6767774492820262149.mp4
0.6840986,0.31590137,0,0,videos/7095843169924844843.mp4
0.06254986,0.9374502,1,0,videos/7122034718354181381.mp4
0.76369864,0.2363013,0,0,videos/6931508525692620038.mp4
0.14469604,0.85530394,1,1,videos/7106201269424901381.mp4
0.40818405,0.591816,1,0,videos/7043564051896618287.mp4
0.40183237,0.5981676,1,1,videos/7090308575213440298.mp4
0.89283395,0.10716603,0,0,videos/6839031011523775749.mp4
0.99506867,0.0049313735,0,1,videos/7140119672996810026.mp4
0.9800132,0.019986814,0,0,videos/7099165776711601413.mp4
0.4866897,0.51331025,1,1,videos/7112079495154191659.mp4
0.9950387,0.004961268,0,0,videos/6867735594638839045.mp4
0.97494566,0.02505434,0,0,videos/6961882295355591941.mp4
0.85999244,0.14000757,0,0,videos/7056092909204196655.mp4
0.9548106,0.045189425,0,1,videos/6998299108708568326.mp4
0.5323807,0.46761927,0,0,videos/7089488599179119877.mp4
0.97597665,0.02402335,0,0,videos/6915531931568327941.mp4
0.089146204,0.91085374,1,0,videos/7089554189927419178.mp4
0.954432,0.045568004,0,0,videos/6801556647903857922.mp4
0.99113184,0.008868153,0,1,videos/7124854158783548715.mp4
0.98460305,0.015397016,0,0,videos/6924322844486782213.mp4
0.6899108,0.31008917,0,1,videos/6862064363990256902.mp4
0.65647054,0.3435294,0,0,videos/6971477903871642886.mp4
0.91500705,0.084993005,0,1,videos/7138009274143329542.mp4
0.1828623,0.81713766,1,0,videos/7136505778298572038.mp4
0.40036756,0.59963244,1,0,videos/7101465072320384261.mp4
0.7950428,0.20495719,0,0,videos/7092022485645888811.mp4
0.36503023,0.6349698,1,0,videos/6984944914136091909.mp4
0.9779717,0.022028325,0,0,videos/6974901665988152582.mp4
0.576442,0.423558,0,0,videos/6920517791011523841.mp4
0.99818414,0.0018158738,0,0,videos/6895617833875557634.mp4
0.9706632,0.029336806,0,0,videos/6819083226200460549.mp4
0.3548811,0.64511883,1,1,videos/6942525630063840518.mp4
0.04263051,0.95736945,1,1,videos/6921493004075273477.mp4
0.87824774,0.121752195,0,0,videos/7115146553022631174.mp4
0.5398879,0.46011204,0,0,videos/6980496663395798278.mp4
0.68062574,0.3193743,0,1,videos/7008689569151356166.mp4
0.8908521,0.109147936,0,0,videos/6879944273245064453.mp4
0.8581989,0.1418011,0,0,videos/6847989410835746053.mp4
0.9856682,0.014331817,0,1,videos/6993470917552655622.mp4
