prob_class_0,prob_class_1,predicted_label,true_label,path
0.47597608,0.52402395,1,1,videos/6910747250536893701.mp4
0.47969955,0.52030045,1,0,videos/6998726239087250693.mp4
0.45512477,0.5448752,1,1,videos/6898724802001997057.mp4
0.50095445,0.4990456,0,1,videos/6977700217835638021.mp4
0.4394111,0.56058896,1,0,videos/6841534512518761733.mp4
0.5053627,0.49463737,0,1,videos/6968879094008139013.mp4
0.49061626,0.50938374,1,0,videos/7065908468108201263.mp4
0.48276192,0.5172381,1,0,videos/6948880353377471749.mp4
0.5185204,0.4814796,0,0,videos/6934687741372386562.mp4
0.4707742,0.5292258,1,1,videos/6894319949213437185.mp4
0.48513615,0.51486385,1,1,videos/7118493644809604358.mp4
0.44704637,0.55295366,1,1,videos/6841665502373252357.mp4
0.48979262,0.51020736,1,1,videos/6920361495712877830.mp4
0.48806214,0.51193786,1,0,videos/7098489953029475590.mp4
0.51659787,0.48340213,0,1,videos/6982855878508678405.mp4
0.5034593,0.49654073,0,1,videos/7052395714101497135.mp4
0.53323704,0.466763,0,0,videos/6849771983773699333.mp4
0.46471065,0.53528935,1,1,videos/7088414823331024133.mp4
0.55004966,0.4499504,0,0,videos/7110381949952331051.mp4
0.43843222,0.5615678,1,1,videos/7060239738074074414.mp4
0.49652138,0.50347865,1,1,videos/6860122015014128901.mp4
0.47929332,0.52070665,1,1,videos/6864369213260287238.mp4
0.5352358,0.46476418,0,0,videos/7099172138640297258.mp4
0.48592383,0.5140762,1,1,videos/6940014702810483973.mp4
0.43027282,0.5697272,1,0,videos/6933636780583439622.mp4
0.46673933,0.53326064,1,0,videos/7023030692821077253.mp4
0.45908687,0.5409131,1,1,videos/6952384373945568517.mp4
0.5715206,0.42847943,0,0,videos/7106951789571886378.mp4
0.43840438,0.5615956,1,1,videos/7072726688118967557.mp4
0.48923042,0.5107696,1,0,videos/7036457237673463046.mp4
0.47154772,0.5284523,1,1,videos/6802668891404324101.mp4
0.45122674,0.5487732,1,0,videos/6813514785297042694.mp4
0.53547084,0.4645292,0,0,videos/7079748429475351850.mp4
0.4595274,0.54047257,1,0,videos/7128578833871211822.mp4
0.459159,0.540841,1,1,videos/6965925608668843269.mp4
0.44939163,0.5506084,1,1,videos/7070677931168910638.mp4
0.44144332,0.5585566,1,1,videos/7139877675119676677.mp4
0.5370815,0.4629185,0,1,videos/6938489825125223686.mp4
0.4473099,0.55269,1,1,videos/7087682135255026986.mp4
0.5389624,0.4610376,0,1,videos/6970029755802340613.mp4
0.49291268,0.5070873,1,1,videos/6927014499299937541.mp4
0.44774893,0.55225104,1,1,videos/7117741899489840390.mp4
0.50686556,0.49313447,0,1,videos/6943761081835752706.mp4
0.44856453,0.55143553,1,0,videos/6944860130466860293.mp4
0.43663892,0.5633611,1,1,videos/7036746619789888773.mp4
0.4432215,0.5567785,1,0,videos/7008164997830397190.mp4
0.5140917,0.48590827,0,0,videos/6971559079286148357.mp4
0.4941627,0.5058373,1,0,videos/6873132689583508738.mp4
0.42543045,0.5745695,1,0,videos/7016135479858842885.mp4
0.48594242,0.5140576,1,0,videos/6942312262099029254.mp4
0.4378478,0.5621522,1,0,videos/7057989869074861359.mp4
0.499499,0.500501,1,0,videos/7018620839218220294.mp4
0.5187605,0.4812395,0,1,videos/6819479933753019653.mp4
0.5109813,0.48901868,0,0,videos/7090974933488045355.mp4
0.41915235,0.5808477,1,0,videos/7137075040557813035.mp4
0.49866438,0.5013356,1,0,videos/6940626223265484038.mp4
0.44282776,0.55717224,1,1,videos/6941502640220130565.mp4
