true_label,pred_label,prob_class_0,prob_class_1
1,1,0.47853827,0.5214617
0,1,0.4791514,0.52084863
1,1,0.4798568,0.5201432
1,1,0.4760698,0.5239302
0,1,0.4808274,0.5191726
1,1,0.47850004,0.5215
0,1,0.47892174,0.5210783
0,1,0.47968483,0.5203152
0,1,0.47837245,0.52162755
1,1,0.47793862,0.52206135
1,1,0.4794301,0.5205699
1,1,0.47967112,0.5203289
1,1,0.4780407,0.5219593
0,1,0.47987497,0.52012503
1,1,0.47894263,0.52105737
1,1,0.47105154,0.5289485
0,1,0.478695,0.52130497
1,1,0.4805495,0.5194505
0,1,0.4798368,0.52016324
1,1,0.47961745,0.5203825
1,1,0.47806525,0.52193475
1,1,0.4785791,0.5214209
0,1,0.47883818,0.5211618
1,1,0.47687396,0.523126
0,1,0.47847858,0.52152145
0,1,0.4803196,0.51968044
1,1,0.47800195,0.52199805
0,1,0.47666222,0.5233378
1,1,0.47778794,0.5222121
0,1,0.47944877,0.5205512
1,1,0.47765887,0.52234113
0,1,0.47953978,0.5204602
0,1,0.47823048,0.5217695
0,1,0.47938213,0.52061784
1,1,0.4793777,0.5206223
1,1,0.47963902,0.52036095
1,1,0.47916704,0.520833
1,1,0.47861043,0.52138954
1,1,0.47720826,0.5227917
1,1,0.47763115,0.52236885
1,1,0.47855008,0.52144986
1,1,0.4741523,0.52584773
1,1,0.4781086,0.52189136
0,1,0.47942522,0.52057475
1,1,0.4796816,0.5203184
0,1,0.48059413,0.51940584
0,1,0.4771815,0.5228185
0,1,0.47890446,0.5210956
0,1,0.4777897,0.5222103
0,1,0.479057,0.52094305
0,1,0.4792012,0.5207988
0,1,0.47866455,0.5213354
1,1,0.47818676,0.5218132
0,1,0.47891358,0.52108645
0,1,0.47931278,0.52068716
0,1,0.47865418,0.5213458
1,1,0.4770722,0.5229278
1,1,0.47865567,0.5213443
1,1,0.4791633,0.5208367
1,1,0.4796184,0.52038157
0,1,0.4775932,0.5224068
1,1,0.4797664,0.5202336
0,1,0.4792994,0.5207006
0,1,0.4790748,0.5209252
0,1,0.4798522,0.5201478
1,1,0.4753619,0.5246381
0,1,0.47825956,0.5217405
1,1,0.47866482,0.52133524
1,1,0.47837117,0.5216288
1,1,0.4698937,0.5301063
1,1,0.47960827,0.52039176
0,1,0.47955275,0.5204473
1,1,0.48060197,0.51939803
1,1,0.4705014,0.5294986
0,1,0.4791693,0.52083075
1,1,0.4784953,0.52150464
0,1,0.48000762,0.51999235
1,1,0.4778926,0.52210736
1,1,0.47889102,0.521109
0,1,0.47955948,0.5204405
0,1,0.4794729,0.52052706
1,1,0.47634035,0.52365965
0,1,0.4767813,0.5232187
0,1,0.4800844,0.51991564
0,1,0.47918046,0.52081954
0,1,0.4790715,0.5209285
1,1,0.47861224,0.52138776
1,1,0.47835112,0.5216488
0,1,0.47989628,0.52010375
1,1,0.4797999,0.52020013
1,1,0.47853374,0.52146626
1,1,0.47870052,0.52129954
1,1,0.4792725,0.5207275
1,1,0.47702536,0.5229746
1,1,0.47807047,0.5219295
0,1,0.47938168,0.5206183
0,1,0.47745347,0.5225465
1,1,0.47794557,0.52205443
0,1,0.4793433,0.5206567
1,1,0.4779237,0.52207637
0,1,0.4798183,0.5201817
0,1,0.4798544,0.52014554
0,1,0.47905,0.52094996
1,1,0.47890878,0.5210912
0,1,0.4793021,0.52069783
1,1,0.4780386,0.52196145
1,1,0.47847283,0.5215272
0,1,0.47913703,0.520863
1,1,0.47847494,0.5215251
0,1,0.47996405,0.5200359
0,1,0.4796696,0.52033037
1,1,0.47695372,0.5230463
1,1,0.4797931,0.5202069
0,1,0.47928014,0.5207199
0,1,0.47932577,0.5206743
0,1,0.48004192,0.5199581
1,1,0.4791389,0.52086115
1,1,0.47932234,0.5206776
1,1,0.4696884,0.5303116
1,1,0.47953373,0.52046627
1,1,0.4763467,0.5236533
0,1,0.47948098,0.520519
0,1,0.476927,0.523073
0,1,0.47901288,0.52098715
1,1,0.4760426,0.52395743
0,1,0.4783301,0.52166986
1,1,0.4769932,0.5230068
0,1,0.4790128,0.5209872
1,1,0.478826,0.521174
0,1,0.47992685,0.5200731
1,1,0.47723612,0.5227639
0,1,0.4781396,0.5218604
0,1,0.4772351,0.5227649
0,1,0.4791002,0.52089983
0,1,0.4761656,0.5238344
1,1,0.47808328,0.52191675
0,1,0.47609696,0.523903
1,1,0.47165987,0.52834016
0,1,0.4788181,0.5211819
1,1,0.4783371,0.5216629
0,1,0.47935122,0.5206488
1,1,0.47391355,0.5260865
0,1,0.4796155,0.5203845
1,1,0.48006222,0.5199378
1,1,0.4800868,0.5199132
1,1,0.47791648,0.5220835
0,1,0.47893882,0.5210612
1,1,0.47525772,0.5247423
0,1,0.47991517,0.52008486
1,1,0.47698608,0.5230139
0,1,0.47807878,0.5219212
1,1,0.476579,0.523421
1,1,0.47342908,0.52657086
0,1,0.47821632,0.5217837
0,1,0.47874933,0.52125067
0,1,0.47844416,0.52155584
1,1,0.47710195,0.5228981
1,1,0.4781995,0.52180046
0,1,0.47818565,0.52181435
1,1,0.47361112,0.5263889
0,1,0.47970304,0.520297
0,1,0.47943544,0.52056456
1,1,0.47751164,0.52248836
0,1,0.47970214,0.5202978
0,1,0.47923177,0.52076817
0,1,0.48012763,0.5198723
1,1,0.47296727,0.52703273
1,1,0.47855353,0.52144647
1,1,0.47899455,0.52100545
0,1,0.47885028,0.52114975
1,1,0.47694817,0.52305186
1,1,0.47621572,0.5237843
0,1,0.48090872,0.5190913
0,1,0.4789393,0.5210607
1,1,0.4797681,0.5202319
0,1,0.4783409,0.5216591
0,1,0.47992405,0.520076
1,1,0.47729367,0.52270633
0,1,0.4781192,0.5218808
1,1,0.4795333,0.5204667
1,1,0.47927123,0.52072877
0,1,0.4794457,0.5205543
0,1,0.4773211,0.5226789
1,1,0.47813317,0.52186686
1,1,0.47900277,0.52099717
0,1,0.47914732,0.5208526
0,1,0.47889027,0.5211097
1,1,0.4787371,0.52126294
1,1,0.47913367,0.52086633
0,1,0.48112565,0.5188744
1,1,0.478487,0.521513
0,1,0.4776224,0.5223776
1,1,0.47446382,0.5255362
0,1,0.47867262,0.5213274
0,1,0.47873497,0.52126503
