test_case,id,value
EXIST2025,220206,YES
EXIST2025,220558,NO
EXIST2025,220180,YES
EXIST2025,220479,YES
EXIST2025,220069,NO
EXIST2025,220438,YES
EXIST2025,220739,NO
EXIST2025,220356,NO
EXIST2025,220291,YES
EXIST2025,220164,NO
EXIST2025,220899,NO
EXIST2025,220070,NO
EXIST2025,220243,NO
EXIST2025,220831,NO
EXIST2025,220500,YES
EXIST2025,220699,YES
EXIST2025,220080,NO
EXIST2025,220799,YES
EXIST2025,220877,NO
EXIST2025,220726,NO
EXIST2025,220094,YES
EXIST2025,220102,NO
EXIST2025,220836,YES
EXIST2025,220315,YES
EXIST2025,220285,NO
EXIST2025,220627,NO
EXIST2025,220365,NO
EXIST2025,220866,YES
EXIST2025,220762,NO
EXIST2025,220652,NO
EXIST2025,220025,YES
EXIST2025,220032,NO
EXIST2025,220772,NO
EXIST2025,220946,NO
EXIST2025,220417,YES
EXIST2025,220757,YES
EXIST2025,220986,YES
EXIST2025,220304,YES
EXIST2025,220795,NO
EXIST2025,220447,YES
EXIST2025,220267,YES
EXIST2025,220896,YES
EXIST2025,220338,NO
EXIST2025,220343,NO
EXIST2025,220654,NO
EXIST2025,220574,NO
EXIST2025,220453,YES
EXIST2025,220126,NO
EXIST2025,220606,NO
EXIST2025,220333,NO
EXIST2025,220718,NO
EXIST2025,220612,NO
EXIST2025,220041,YES
EXIST2025,220811,NO
EXIST2025,220977,NO
EXIST2025,220320,NO
EXIST2025,220324,YES
EXIST2025,220062,NO
EXIST2025,220911,NO
EXIST2025,220511,YES
EXIST2025,220439,NO
EXIST2025,220742,NO
EXIST2025,220556,NO
EXIST2025,220904,NO
EXIST2025,220496,NO
EXIST2025,220972,YES
EXIST2025,220418,NO
EXIST2025,220074,YES
EXIST2025,220142,NO
EXIST2025,220317,YES
EXIST2025,220871,YES
EXIST2025,220729,NO
EXIST2025,220782,NO
EXIST2025,220659,YES
EXIST2025,220992,NO
EXIST2025,220066,NO
EXIST2025,220826,NO
EXIST2025,220369,YES
EXIST2025,220605,NO
EXIST2025,220929,NO
EXIST2025,220309,NO
EXIST2025,220360,YES
EXIST2025,220372,NO
EXIST2025,220245,NO
EXIST2025,220361,NO
EXIST2025,220477,NO
EXIST2025,220735,YES
EXIST2025,220308,NO
EXIST2025,220091,NO
EXIST2025,220935,YES
EXIST2025,220526,NO
EXIST2025,220300,YES
EXIST2025,220113,NO
EXIST2025,220996,YES
EXIST2025,220262,NO
EXIST2025,220223,NO
EXIST2025,220563,NO
EXIST2025,220329,YES
EXIST2025,220588,NO
EXIST2025,220733,YES
EXIST2025,220681,NO
EXIST2025,220813,NO
EXIST2025,220553,NO
EXIST2025,220849,YES
EXIST2025,220820,YES
EXIST2025,220532,NO
EXIST2025,220058,YES
EXIST2025,220616,NO
EXIST2025,220226,NO
EXIST2025,220503,NO
EXIST2025,220076,NO
EXIST2025,220546,YES
EXIST2025,220046,YES
EXIST2025,220270,NO
EXIST2025,220217,NO
EXIST2025,220724,NO
EXIST2025,220960,YES
EXIST2025,220547,NO
EXIST2025,220287,YES
EXIST2025,220552,NO
EXIST2025,220239,YES
EXIST2025,220738,NO
EXIST2025,220907,YES
EXIST2025,220778,YES
EXIST2025,220713,YES
EXIST2025,220647,NO
EXIST2025,220319,YES
EXIST2025,220821,NO
EXIST2025,220905,YES
EXIST2025,220832,NO
EXIST2025,220938,YES
EXIST2025,220221,YES
EXIST2025,220499,NO
EXIST2025,220063,NO
EXIST2025,220454,NO
EXIST2025,220700,YES
EXIST2025,220442,YES
EXIST2025,220145,YES
EXIST2025,220597,NO
EXIST2025,220625,NO
EXIST2025,220290,NO
EXIST2025,220321,YES
EXIST2025,220497,NO
EXIST2025,220463,NO
EXIST2025,220116,NO
EXIST2025,220450,YES
EXIST2025,220776,NO
EXIST2025,220326,YES
EXIST2025,220753,NO
EXIST2025,220890,YES
EXIST2025,220205,NO
EXIST2025,220389,YES
EXIST2025,220550,YES
EXIST2025,220765,NO
EXIST2025,220578,NO
EXIST2025,220815,NO
EXIST2025,220143,YES
EXIST2025,220342,NO
EXIST2025,220435,NO
EXIST2025,220190,YES
EXIST2025,220749,NO
EXIST2025,220741,NO
EXIST2025,220559,YES
EXIST2025,220174,NO
EXIST2025,220875,YES
EXIST2025,220395,NO
EXIST2025,220716,YES
EXIST2025,220082,NO
EXIST2025,220031,NO
EXIST2025,220268,NO
EXIST2025,220341,YES
EXIST2025,220881,YES
EXIST2025,220646,NO
EXIST2025,220171,NO
EXIST2025,220565,NO
EXIST2025,220444,NO
EXIST2025,220068,NO
EXIST2025,220147,YES
EXIST2025,220218,NO
EXIST2025,220767,NO
EXIST2025,220302,NO
EXIST2025,220939,NO
EXIST2025,220275,NO
EXIST2025,220383,YES
EXIST2025,220520,NO
EXIST2025,220601,NO
EXIST2025,220467,NO
EXIST2025,220051,NO
EXIST2025,220728,NO
EXIST2025,220639,NO
EXIST2025,220599,NO
EXIST2025,220337,NO
EXIST2025,220901,YES
EXIST2025,220872,NO
EXIST2025,220824,NO
