test_case,id,value
EXIST2025,220397,NO
EXIST2025,220591,NO
EXIST2025,220897,NO
EXIST2025,220539,NO
EXIST2025,220280,YES
EXIST2025,220209,YES
EXIST2025,220487,NO
EXIST2025,220187,YES
EXIST2025,220115,NO
EXIST2025,220678,YES
EXIST2025,220663,YES
EXIST2025,220377,NO
EXIST2025,220219,NO
EXIST2025,220405,YES
EXIST2025,220809,NO
EXIST2025,220527,YES
EXIST2025,220407,NO
EXIST2025,220508,NO
EXIST2025,220240,YES
EXIST2025,220349,NO
EXIST2025,220498,NO
EXIST2025,220584,NO
EXIST2025,220908,YES
EXIST2025,220581,YES
EXIST2025,220106,NO
EXIST2025,220841,NO
EXIST2025,220940,NO
EXIST2025,220693,YES
EXIST2025,220810,YES
EXIST2025,220752,NO
EXIST2025,220035,YES
EXIST2025,220379,YES
EXIST2025,220211,NO
EXIST2025,220658,NO
EXIST2025,220426,NO
EXIST2025,220930,NO
EXIST2025,220671,YES
EXIST2025,220603,YES
EXIST2025,220182,NO
EXIST2025,220617,NO
EXIST2025,220236,NO
EXIST2025,220394,NO
EXIST2025,220478,YES
EXIST2025,220047,YES
EXIST2025,220176,NO
EXIST2025,220158,NO
EXIST2025,220374,YES
EXIST2025,220888,NO
EXIST2025,220351,YES
EXIST2025,220924,NO
EXIST2025,220787,YES
EXIST2025,220933,NO
EXIST2025,220156,NO
EXIST2025,220257,NO
EXIST2025,220185,YES
EXIST2025,220585,NO
EXIST2025,220100,NO
EXIST2025,220999,NO
EXIST2025,220352,NO
EXIST2025,220384,NO
EXIST2025,220771,YES
EXIST2025,220332,YES
EXIST2025,220731,NO
EXIST2025,220042,YES
EXIST2025,220732,YES
EXIST2025,220148,NO
EXIST2025,220630,YES
EXIST2025,220476,YES
EXIST2025,220017,NO
EXIST2025,220922,NO
EXIST2025,220777,YES
EXIST2025,220991,YES
EXIST2025,220127,NO
EXIST2025,220272,YES
EXIST2025,220423,NO
EXIST2025,220848,NO
EXIST2025,220989,NO
EXIST2025,220635,YES
EXIST2025,220099,NO
EXIST2025,220791,NO
EXIST2025,220131,YES
EXIST2025,220744,NO
EXIST2025,220357,NO
EXIST2025,220428,NO
EXIST2025,220931,YES
EXIST2025,220254,NO
EXIST2025,220852,YES
EXIST2025,220222,NO
EXIST2025,220504,NO
EXIST2025,220750,NO
EXIST2025,220048,NO
EXIST2025,220325,YES
EXIST2025,220701,YES
EXIST2025,220883,NO
EXIST2025,220261,NO
EXIST2025,220039,NO
EXIST2025,220494,NO
EXIST2025,220387,YES
EXIST2025,220870,YES
EXIST2025,220800,YES
EXIST2025,220712,NO
EXIST2025,220542,NO
EXIST2025,220651,NO
EXIST2025,220241,NO
EXIST2025,220466,YES
EXIST2025,220950,NO
EXIST2025,220096,YES
EXIST2025,220626,NO
EXIST2025,220155,NO
EXIST2025,220705,NO
EXIST2025,220054,NO
EXIST2025,220019,NO
EXIST2025,220850,NO
EXIST2025,220358,NO
EXIST2025,220535,NO
EXIST2025,220470,NO
EXIST2025,220388,NO
EXIST2025,220622,NO
EXIST2025,220004,NO
EXIST2025,220432,NO
EXIST2025,220310,YES
EXIST2025,220101,YES
EXIST2025,220921,NO
EXIST2025,220903,NO
EXIST2025,220468,NO
EXIST2025,220690,YES
EXIST2025,220805,NO
EXIST2025,220081,NO
EXIST2025,220786,YES
EXIST2025,220913,YES
EXIST2025,220914,NO
EXIST2025,220754,YES
EXIST2025,220840,NO
EXIST2025,220561,YES
EXIST2025,220119,YES
EXIST2025,220648,NO
EXIST2025,220725,NO
EXIST2025,220013,NO
EXIST2025,220456,NO
EXIST2025,220721,YES
EXIST2025,220714,NO
EXIST2025,220441,YES
EXIST2025,220964,YES
EXIST2025,220958,YES
EXIST2025,220825,YES
EXIST2025,220920,NO
EXIST2025,220770,NO
EXIST2025,220967,NO
EXIST2025,220839,NO
EXIST2025,220764,YES
EXIST2025,220098,NO
EXIST2025,220632,NO
EXIST2025,220460,YES
EXIST2025,220730,NO
EXIST2025,220962,YES
EXIST2025,220655,YES
EXIST2025,220172,NO
EXIST2025,220945,NO
EXIST2025,220346,NO
EXIST2025,220851,NO
EXIST2025,220120,YES
EXIST2025,220214,YES
EXIST2025,220464,YES
EXIST2025,220748,NO
EXIST2025,220108,YES
EXIST2025,220880,NO
EXIST2025,220912,NO
EXIST2025,220884,NO
EXIST2025,220792,YES
EXIST2025,220117,NO
EXIST2025,220885,YES
EXIST2025,220537,NO
EXIST2025,220055,NO
EXIST2025,220629,NO
EXIST2025,220853,YES
EXIST2025,220311,YES
EXIST2025,220517,YES
EXIST2025,220555,YES
EXIST2025,220643,YES
EXIST2025,220644,YES
EXIST2025,220608,NO
EXIST2025,220016,NO
EXIST2025,220414,NO
EXIST2025,220775,NO
EXIST2025,220760,NO
EXIST2025,220683,YES
EXIST2025,220109,NO
EXIST2025,220696,YES
EXIST2025,220225,YES
EXIST2025,220079,NO
EXIST2025,220105,NO
EXIST2025,220684,YES
EXIST2025,220084,NO
EXIST2025,220097,NO
EXIST2025,220793,NO
EXIST2025,220937,YES
EXIST2025,220568,YES
EXIST2025,220981,NO
EXIST2025,220812,YES
EXIST2025,220894,NO
EXIST2025,220869,NO
EXIST2025,220086,NO
EXIST2025,220856,NO
EXIST2025,220868,NO
EXIST2025,220146,NO
EXIST2025,220366,YES
EXIST2025,220276,NO
EXIST2025,220201,NO
EXIST2025,220521,NO
EXIST2025,220545,NO
EXIST2025,220653,NO
EXIST2025,220484,NO
EXIST2025,220814,NO
EXIST2025,220198,YES
EXIST2025,220475,YES
EXIST2025,220783,YES
EXIST2025,220166,NO
EXIST2025,220289,NO
EXIST2025,220708,YES
EXIST2025,220018,NO
EXIST2025,220232,NO
EXIST2025,220173,NO
EXIST2025,220944,NO
EXIST2025,220727,NO
