id_Tiktok,id_EXIST,lang,text,video,path_video,url,annotators,number_annotators,gender_annotators,labels_task3_1,labels_task3_2,labels_task3_3,split,description,label,analysis
7036746619789888773,220654,en,that's the difference  red_heart  get the ball back! barclays azoo 45-59.  is hey! hey! hey! you're a fucking fuck!,7036746619789888773.mp4,videos/7036746619789888773.mp4,https://www.tiktok.com/@fcgoalie/video/7036746619789888773,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE']]",TRAIN-VIDEO_EN,"The video humorously contrasts a female goalkeeper calmly and politely asking for a ball with a male goalkeeper aggressively and profanely shouting for a ball, labeling these as typical 'Girls' and 'Boys' reactions, thereby playing on common gender stereotypes about demeanor in a sports context.",NO,"The video uses lighthearted gender stereotypes for humor by contrasting behaviors, but its discernible primary intent does not appear to be to demean women, restrict them, or advocate for unequal treatment; the female athlete is portrayed as competent, and the video isn't clearly weaponizing the stereotype to promote a harmful sexist agenda as its central message."
7037579905177013551,220659,en,"being able to walk alone & be left alone is a privilege. and that’s really disappointing. text  emma.  the other night my boyfriend and i were walking back to our car in a dark parking lot and we had to walk past a group of about six guys. and when we walked by, i saw all of them look me up and down and they didn't say anything. but i remember having the exact thought of, i'm safe right now, i'm with a man, so they won't bother me. and that thought was immediately followed by severe disappointment. because unlike masculine presenting people, female presenting people can't do everyday tasks without being bothered. and i know 100% if i was walking through that parking lot alone, they would have harassed me. you know when you can just tell when a man is going to say something super stupid and pretend it's a compliment? i could tell. and i also know the only reason they didn't is because a man was with me and they respected him. and it's like that for two reasons. one, men respect other men without question, but women have to earn respect from men. and two, men still view women as sexual objects for them to possess. so i was my boyfriend's possession in this scenario and they left me alone because of it. and he doesn't even realize it, but my boyfriend just existing next to me shields me from dozens of unwanted comments.",7037579905177013551.mp4,videos/7037579905177013551.mp4,https://www.tiktok.com/@2_m_emma/video/7037579905177013551,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY', 'SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY']]",TRAIN-VIDEO_EN,"The video features a woman recounting an experience where she felt her safety from potential street harassment by a group of men was contingent on her boyfriend's presence, and she critiques this dynamic as evidence of men respecting other men's 'property' more than women themselves, rather than the video itself endorsing this view.",NO,"The video's primary message is a critique of sexist attitudes and behaviors that lead to women feeling unsafe; it does not promote, endorse, or normalize sexism but rather highlights and condemns it."
7044635253872577839,220681,en,"mh delightful  woozy_face  anyone else realize this? when you realize everyone in your household has been inside you at some point.  weather outside is frightful, but that fire is delightful.",7044635253872577839.mp4,videos/7044635253872577839.mp4,https://www.tiktok.com/@abbieherbert/video/7044635253872577839,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,"The video features a woman, a man, and a baby, with a text overlay stating, ""When u realize everyone in ur household has been inside u at some point,"" which the video frames as a personal, humorous realization presumably from the woman's perspective.",NO,"The video is not sexist because it presents a personal, risqué joke from the woman's (the creator's) perspective about her specific family members and her body; it does not actively promote demeaning stereotypes, male superiority, or misogyny with an intent to reinforce inequality or harm."
7052395714101497135,220699,en,"with  yep. i used to strongly believe in the goodness of men, but after experiencing abuse after abuse, i have completely changed my mind. what is something you used to strongly believe in that you no longer believe at all? thank you for your honesty.  excuse the white marks on my shirt. i have a baby. anyway, i used to believe with my whole ass chest that men were inherently good, especially inherently good to women. i thought that most men who like try to talk a big game and maybe even said things that sounded a little like abuser-ish, that they were just desperately trying to sound macho or masculine or like, you know, whatever, like bosses and shit. but behind closed doors, they were actually really sweet and really like like they didn't want men to know how sweet and affectionate they were with their women as it turns out it's actually the exact opposite i think more men are probably acting nice in front of their boys to women, but behind closed doors, they say and do some vile ass shit. i know there's gonna be some men like, what are you talking about? what are you talking about? i posted a bunch of videos on toxic masculinity and the responses i got were fucking disgusting. men are more fucked up than are",7052395714101497135.mp4,videos/7052395714101497135.mp4,https://www.tiktok.com/@ciaochris.ty/video/7052395714101497135,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY', 'SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,"The video features a man stating he no longer believes men are inherently good, but rather that many act nice publicly while being 'vile' privately, concluding 'Men are more fucked up'; the video creator (a woman reacting) explicitly endorses this message with text overlays stating she changed her 'Entire mind about men' due to abuse and thanking the man for his 'honesty'.",YES,"The video itself actively promotes a demeaning and broadly negative generalization about men (e.g., 'Men are more fucked up,' many are 'vile' privately) as an 'honest' truth, with the video creator explicitly endorsing this sentiment, thereby belittling the gender, which aligns with the definition of promoting Harmful Stereotypes."
7052438211183791406,220700,en,"right next to the kitchen  skull  my house is sexist. the kids' office is cute and spacious. the his office is also spacious and nice. downstairs, next to the kitchen and coffee and tea station, is the her office, which is the size of a closet.  my house is so sexist this is the kid's office cute and pretty big this is the his office so spacious and nice then downstairs next to the kitchen and the coffee and tea station is the her office the size of a closet rude",7052438211183791406.mp4,videos/7052438211183791406.mp4,https://www.tiktok.com/@bismapar/video/7052438211183791406,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,"The video shows a woman comparing a large 'kids office' and a spacious 'HIS office' to a small 'HER office' located next to the kitchen, with the video's creator explicitly labeling this disparity 'sexist' and 'rude,' thereby critiquing the situation.",NO,"The video is not sexist because it depicts and critiques a situation the creator perceives as sexist, rather than the video itself promoting or endorsing sexist ideas or marginalization."
7056817960547142958,220713,en,"cardi b  rapper, songwriter, scientist  microscope  test_tube  woman_scientist  cardi b's off-the-cuff video became a coronavirus anthem, and the images may be subject to copyright. in the video, cardi b is seen discussing her focus on appearance and how it affects her experience with temperature. a study published in the british journal of social psychology supports cardi's hypothesis, finding that women who focus more on their appearance feel less cold in less clothing. rapper chanel vargas also commented on the study, and the full paper can be found here.  cardi b, rapper, playboy creator, director in residence, scientist. that's right, the british journal of social psychology has confirmed cardi b's iconic statement that a ho does not get cold. through their study, when looking hot means not feeling cold evidence that self-objectification inhibits feelings of cold how does one test this theory the club the researchers ask women outside nightclubs how cold they felt and took anonymous photos of how much skin they had exposed. turns out that women that were wearing less clothes did not feel less cold because they thought they looked good. this is called objectification theory and it's basically women no longer feel like they're in their own bodies and they're looking at themselves from the outside externally. so when women are self-objectifying, they're less aware of how hungry they are, their heartbeat, and how cold they are. this happens to women more than men because women are socialized to internalize an outsider's view of themselves. cardi b deserves a nobel prize in psychology for being years ahead of the time on a ho never gets cold.",7056817960547142958.mp4,videos/7056817960547142958.mp4,https://www.tiktok.com/@ken/video/7056817960547142958,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['OBJECTIFICATION']]",TRAIN-VIDEO_EN,"The video explains a psychological study on self-objectification in women, framing it as scientific confirmation for Cardi B's statement that ""a hoe never gets cold,"" and presents this link in a celebratory manner, calling the statement ""iconic"" and suggesting Cardi B deserves a Nobel Prize for it.",YES,"The video is sexist because it actively endorses and normalizes a statement built around a derogatory and sexist slur (""hoe"") by framing it as ""iconic,"" scientifically validated, and praiseworthy, without any critique of the term, thereby normalizing harmful language and stereotypes about women."
7057516529495100677,220716,en,"believe it or not  heard it many times.  smiling_face_with_tear  when people say women shouldn't be digital nomads and travel the world, they are wrong. women have just as much right to explore the world and work remotely as men do. gender should not limit someone's ability to pursue their dreams and live a fulfilling life. women can be successful digital nomads and should not be discouraged from doing so. let's break down gender barriers and support women in their pursuit of adventure and professional growth.  that'll do it. you don't have to worry about me. you do not have to worry about me.",7057516529495100677.mp4,videos/7057516529495100677.mp4,https://www.tiktok.com/@happinesscrossings/video/7057516529495100677,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,"The video features a woman satirically reacting to the sexist notion that ""women shouldn't be digital nomads and travel the world,"" clearly positioning the video itself against this sexist idea through her dismissive and humorous response.",NO,"The video depicts a sexist idea ('women shouldn't be digital nomads') but its primary purpose is to critique and satirize this idea, as evidenced by the woman's mocking reaction; the video itself does not endorse the sexism."
7057989869074861359,220718,en,till we die when you and one other person are the only ones to last through all the friend groups.  it's bh mcevely.,7057989869074861359.mp4,videos/7057989869074861359.mp4,https://www.tiktok.com/@ronibeanz/video/7057989869074861359,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,"The video shows two individuals in ski gear on a ski lift, with a text overlay celebrating their enduring friendship through various friend groups, while a song plays prominently featuring the lyric 'Bitches come and go... but you know I stay.' The video's framing uses this lyric to contrast their loyalty with others, thereby incorporating the song's misogynistic language into its own message.",YES,"The video uses a song with a misogynistic lyric ('Bitches come and go') in a way that is thematically linked to its message about enduring friendship, thereby normalizing and implicitly endorsing the use of a derogatory, gendered term to describe those who are not loyal, which falls under normalizing sexism."
7059904200418839813,220724,en,"hubba hubba every time i go to my in-laws and see young photos of my husband, it brings back memories.  smash. susie. what was the game? smash or puss? no, no, no.",7059904200418839813.mp4,videos/7059904200418839813.mp4,https://www.tiktok.com/@bunkween/video/7059904200418839813,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,"The video shows a woman reacting with playful attraction to an old photo of her husband, mouthing ""Smash"" (from the game ""Smash or Pass""), and the video's framing presents this as a lighthearted and personal moment.",NO,"The video does not promote, endorse, or normalize any of the defined sexist elements; it's a personal, humorous expression of attraction towards her own husband and does not make any broader statements about gender roles, capabilities, or worth."
7060239738074074414,220726,en,abolish men (except for when there’s outdoor chores)  zany_face  face_with_tears_of_joy  all the feminism leaving my body when it's time to shovel 12 inches of snow and ice.  somebody's gotta wear a pretty skirt somebody's gotta be the one to flirt,7060239738074074414.mp4,videos/7060239738074074414.mp4,https://www.tiktok.com/@jenn_andd_tonic/video/7060239738074074414,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['IDEOLOGICAL-INEQUALITY'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,"The video features a woman in a kitchen humorously stating via text overlay that 'All the feminism leaving my body when it's time to shovel 12 inches of snow and ice,' with the video's framing presenting this sentiment as relatable and acceptable.",YES,"The video itself promotes and normalizes a sexist idea by humorously suggesting that feminist principles are easily abandoned by women when faced with physically demanding tasks, thereby reinforcing traditional gender roles and trivializing commitment to gender equality; this promotes a harmful stereotype about women's (and feminists') commitment and capabilities."
