id_Tiktok,id_EXIST,lang,text,video,path_video,url,annotators,number_annotators,gender_annotators,labels_task3_1,labels_task3_2,labels_task3_3,split,target,description_fp,label_fp,analysis_fp,description_fn,label_fn,analysis_fn
6910747250536893701,220206,en,"i’m getting so use to this now  unamused_face  can  people just like me for my music? ""check out our golddigger pranks!""  what's up, ladies? what are you guys doing tonight? nothing. nothing, keanu. all right. wait. is this your car? yeah, it's my car. it is? yeah. nice. such a nice car. you like it? yeah, i love it. ooh, what's that? oh, nothing. i got a show later. show? what kind of show? what do you do? i'm a rapper. oh, you're a rapper? yeah, you guys wasn't trying to talk to me whenever i was by that car. i didn't really see you, you know. there's a lot of people here. yeah, i could tell you guys are gold diggers. no, no, we're not. i'm going to no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,",6910747250536893701.mp4,videos/6910747250536893701.mp4,https://www.tiktok.com/@itslindobaby/video/6910747250536893701,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1,"A man approaches two women who initially seem uninterested; when he reveals an expensive car covered in money and claims to be a rapper, their attitude changes, leading him to call them 'gold diggers' and drive away after throwing money in the air.",YES,"The video embodies sexism by promoting the harmful and derogatory stereotype that women are 'gold diggers,' solely interested in men for their wealth and status. This portrayal is a form of prejudice against women based on a negative gender stereotype.","The video depicts a man approaching two women who initially ignore him, but become interested when he reveals a car covered in money; he then calls them 'gold diggers,' throws money, and drives off, with the video explicitly framed by the creator as a 'Golddigger Prank' and encouraging viewers to 'Follow for more Golddigger Pranks.'",YES,"The video itself actively promotes and normalizes the harmful stereotype of women as 'gold diggers' by staging, celebrating, and encouraging the replication of pranks based on this stereotype, thereby demeaning women."
6998726239087250693,220558,en,"reply to to perform the stretch, fall forward and let the ground push your knees apart. force your heels and hips into the ground. use your arms to push up and back to get out of the stretch. your hips will spread like warm butter.  didn't think this needed more explanation, but you just fall forward and let the ground push your knees apart. force heels and hips into ground. use your arms to push up and back to get out of the stretch. your hips will spread like warm butter. speedo, dodo,",6998726239087250693.mp4,videos/6998726239087250693.mp4,https://www.tiktok.com/@nidivi/video/6998726239087250693,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,"A man demonstrates a hip stretch on a blue turf floor, with text overlays explaining the movement.",NO,"The video is a fitness tutorial and does not contain any content that marginalizes, prejudices against women, promotes male superiority, or expresses misogynistic views.","The video demonstrates a hip-opening stretch from a rear view, with the narrator explaining the movement and describing the sensation as 'your hips will spread like warm butter'; the video's primary framing is instructional for an exercise.",NO,"The video's primary purpose is instructional, and while the phrase 'hips will spread like warm butter' could be interpreted as mildly suggestive, it is used to describe a physical sensation during a stretch and does not appear to be intended by the video creator to actively promote, endorse, or normalize sexism, nor to demean or stereotype a gender in a harmful way according to the provided definitions."
6898724802001997057,220180,en,"it's the small things, p.s these are only jokes chezaidan giving women compliments  ""you look beautiful."" 
chezaidan giving men compliments  ""you're handsome.""  wow, you're beautiful. oh, jeez, thanks. hey, i like your sweater. i will cherish this for the rest of my existence. i will die for you.",6898724802001997057.mp4,videos/6898724802001997057.mp4,https://www.tiktok.com/@chezaidan/video/6898724802001997057,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1,The video contrasts a stereotyped casual reaction of a woman receiving a compliment about her beauty with an exaggeratedly grateful reaction of a man receiving a compliment about his sweater.,YES,"The video embodies sexism by relying on gender stereotypes: women are portrayed as receiving compliments so frequently (particularly on their appearance) that they become dismissive ('throws them with the rest'), while men are depicted as rarely receiving them and cherishing them intensely. This generalization about women's reactions can be seen as subtly prejudicial, implying they are unappreciative or jaded, thus reinforcing a gender stereotype.","The video comedically contrasts exaggerated stereotypical reactions to compliments, depicting a woman character casually dismissing a compliment and a man character cherishing one intensely; the video's framing is humorous and observational, highlighting perceived differences without an apparent intent to demean or advocate for unequal treatment.",NO,"The video uses gender stereotypes for humor, but its primary intent does not appear to be to demean either gender or promote inequality by 'weaponizing' these stereotypes; rather, it's a lighthearted exaggeration of perceived differences in reactions, not meeting the criteria for promoting harmful stereotypes with an intent to reinforce inequality or belittle."
6977700217835638021,220479,en," women  we are so funny. j, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women, women,  are you all alright? no, you are all left. um",6977700217835638021.mp4,videos/6977700217835638021.mp4,https://www.tiktok.com/@baintjeee/video/6977700217835638021,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1,"The video presents a text overlay stating 'Women: wE aRE SO FuNNy' followed by 'Also Women:' and then shows a clip from a talent show where a female contestant tells a joke ('Are you all alright? No, you are all all left.') that is met with confusion and then four 'X' buzzes from the judges.",YES,"The video employs a common meme format to suggest that women's attempts at humor are often unsuccessful or not genuinely funny, contrasting their self-perception with an example of a poorly received joke. This perpetuates a gender stereotype that women are not inherently as funny as men, or that their humor is of a lesser quality, which is a form of prejudice based on gender.","The video is a TikTok meme juxtaposing the text ""Women: wE aRE SO FuNNy"" and ""Also Women:"" with a clip of a female talent show contestant telling a pun that is met with confusion and rejection from the judges, where the video's framing promotes the stereotype that women are not funny.",YES,"The video actively promotes a harmful and demeaning stereotype about women (that they are not funny) by using a specific clip to generalize and belittle women's humor, framed by text that contrasts women's claims of being funny with an example presented as unfunny."
6841534512518761733,220069,en," we all waited.  alright y'all, this is the new toy. i've been waiting all week to play with this one.",6841534512518761733.mp4,videos/6841534512518761733.mp4,https://www.tiktok.com/@truckinchic/video/6841534512518761733,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,A woman in a backyard shoots a rifle multiple times.,NO,"The video shows a woman participating in a recreational activity. There are no elements in the video that suggest marginalization, prejudice, beliefs in male superiority, or misogynistic views.","The video shows a woman standing in a yard holding a rifle, with the text overlay ""waited all week!"", and then she fires the rifle multiple times; the video's framing is neutral and focuses on her participation in this activity.",NO,"The video does not promote, endorse, or normalize sexism; it simply depicts a woman engaging in an activity and does not contain any elements of marginalization, harmful stereotypes, male superiority, or misogyny as defined."
6968879094008139013,220438,en,"cc  claire training if men can't control themselves seeing women in skirts. let them control whole countries?!  if men can't control themselves seeing women in skirts, who let them control whole countries?",6968879094008139013.mp4,videos/6968879094008139013.mp4,https://www.tiktok.com/@claire_training/video/6968879094008139013,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1,"A woman in rainbow attire lip-syncs to audio that questions why men, who supposedly can't control themselves around women in skirts, are allowed to control entire countries.",YES,The video criticizes sexism by highlighting the hypocrisy of a common sexist trope (men's lack of self-control around women's clothing) and questioning the power dynamics that allow such individuals to hold positions of authority.,"The video features a woman running and speaking, questioning the logic of men who supposedly can't control themselves around women in skirts being in positions of power to control entire countries; the video's framing is clearly critical of this double standard and victim-blaming.",NO,"The video is not sexist because it critiques and satirizes a sexist argument (that men's lack of self-control is women's fault due to their attire) and questions patriarchal power, rather than promoting or endorsing sexism."
7065908468108201263,220739,en,"she’s here.  heart_suit  after 5 long years, the moment we've been waiting for has finally arrived. my baby sister is now a free woman.  if i could turn back the clock and make sure the light defeated the dark i'd spend every hour keeping you safe just to be with you and fix what up",7065908468108201263.mp4,videos/7065908468108201263.mp4,https://www.tiktok.com/@annaleecrecenciacook/video/7065908468108201263,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,"A woman waits in a lobby and then emotionally reunites with her sister who is being released after five years, as indicated by the text overlay ""My baby sister is a free woman.""",NO,"The video depicts a family reunion and the phrase ""free woman"" is used in the context of someone being released from a restrictive situation, likely incarceration, rather than in a way that marginalizes, expresses prejudice, or promotes gender stereotypes or male superiority.","The video shows a woman emotionally reuniting with her sister who is described as becoming a 'free woman' after five years, with the video's framing being one of heartfelt celebration and relief.",NO,"The video's content and framing are focused on a joyful family reunion and do not promote, endorse, or normalize any sexist ideas or behaviors."
6948880353377471749,220356,en,"true. short gaze with crows by vincent at the van gogh museum. that's good.  hey vincent, what's this? is it a bird? no. is it a plane? no. is it a crow? no. i mean, yes, it's a crow. but a crow is a bird. who cares? okay. okay anyway these are crows and a wheat field from wheat field with crows by vincent van gogh hey it was painted in july of 1890 with oil on canvas true and it hangs in the true. true. not true. okay, that's a myth. historians discovered he painted some works after this one. but he did want to paint something very sad and lonely but at the same time he wanted to show the power of the countryside and in the same month that he painted it he shot himself in a wheat field awww. sorry. don't be sorry vincent, you are a good painter. true.",6948880353377471749.mp4,videos/6948880353377471749.mp4,https://www.tiktok.com/@thegaze_/video/6948880353377471749,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,"The video is a short, animated explanation of Vincent van Gogh's painting 'Wheatfield with Crows,' discussing its details, history, and myths surrounding it, as well as facts about van Gogh's death.",NO,"The video focuses entirely on art history and biographical information about Vincent van Gogh. There are no depictions or mentions of women, nor are there any statements or visuals that promote gender stereotypes, male superiority, or misogynistic views.","The video is an animated short that humorously discusses Vincent van Gogh's painting 'Wheatfield with Crows,' providing facts about its creation, debunking a myth about it being his last work, and detailing the circumstances of his death, without any content that promotes or endorses sexism.",NO,"The video's content is focused on art history and biography, and it does not promote, endorse, or normalize any sexist ideas, stereotypes, or marginalization of any gender."
6934687741372386562,220291,en," a loyal woman is a great blessing for a man, but it takes a real man to recognize that. ",6934687741372386562.mp4,videos/6934687741372386562.mp4,https://www.tiktok.com/@haydarbey_w_96/video/6934687741372386562,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'NO']","['-', 'DIRECT', '-']","[['-'], ['STEREOTYPING-DOMINANCE'], ['-']]",TRAIN-VIDEO_EN,0,A TikTok video features a man with a text overlay stating that a loyal woman is one of the greatest things a man can have and that it takes a 'real man' to realize this.,YES,"The video promotes a sexist view by objectifying women, suggesting their value lies in being a possession ('greatest things a man can have') and in their loyalty to a man. It also implies that a woman's worth is contingent on a man's recognition, reinforcing gender stereotypes and a patriarchal perspective.","The video features a man nodding to the camera with overlaid text stating, ""A LOYAL WOMAN IS ONE OF THE GREATEST THINGS A MAN CAN HAVE IN HIS LIFE. BUT IT TAKES A REAL MAN TO RELIZE THAT,"" where the video itself presents this message as a serious truth.",YES,"The video is labeled YES because it actively promotes a sexist idea by objectifying women as ""things"" men can ""have"" and primarily valuing them for their loyalty to men, which falls under marginalization and the promotion of harmful, limiting stereotypes about women's roles and worth."
6894319949213437185,220164,en," ""lost voices"" part 1/3 - a filk by [author name]  the first day i realized i was black, it was 2000. we had just learned about blacks for the first time in second grade at recess. all the white kids chased me into the wood chanting slave. my mother said i refused to come out for three hours. said she thinks i was lost in the trees, but i just needed to be closer to my roots. as a woman, having a boyfriend is a battle. if 70% of us are abused in a lifetime, what is the number of men doing it? the answer is not one man running faster than light to complete a mission, and that is what leaves me sick. the second day i realized i was black was in a gas station. i only had 25 cents, so i searched what to spend it on. the cashier floated from aisle to aisle, eyes fixed on my hands. that was the first time my body has become cause to write legislation. cause for ass smacks in the back of a class. my body has demanded everything except respect. i've been asked, what makes you feel unsafe? and i struggle not to yell. everything. the third day.",6894319949213437185.mp4,videos/6894319949213437185.mp4,https://www.tiktok.com/@madsjas_/video/6894319949213437185,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION']]",TRAIN-VIDEO_EN,1,"A man and a woman perform a spoken word piece on stage, addressing themes of racism and violence against women.",YES,"The video criticizes sexism through the woman's spoken word segment, which highlights the statistic that 70% of women are abused in their lifetime and questions the number of men perpetrating this abuse, thereby addressing gender-based violence and societal issues.","The video shows a spoken word performance where a female performer discusses the high rate of abuse against women, framing it as a societal issue; the video itself documents this performance without adding any commentary or framing that would endorse sexism.",NO,"The video depicts a performance that discusses sexism (specifically, abuse against women) as a problem to be critiqued, and the video's own stance is to present this artistic critique, not to promote or endorse sexism."
