id_Tiktok,id_EXIST,lang,text,video,path_video,url,annotators,number_annotators,gender_annotators,labels_task3_1,labels_task3_2,labels_task3_3,split,target,description_fp,label_fp,analysis_fp,description_fn,label_fn,analysis_fn
7115146553022631174,220887,en,"how long do you last?  shares his most embarrassing moment… what's the most embarrassing thing that's ever happened to you as a 1 minute man?  what's the most embarrassing thing that's ever happened to you in bed? it's going to be coming in like minus one second. i'm not joking. minus one second. no, i'm joking. minus one second? no, do you know sometimes, i've been with a girl that's so sexy that like, obviously you know you foreplay and all that stuff, yeah. so before i've even like got there, it's like i'm ready. and i have to just mentally try and say toes, like just don't. but it's like, i know when i put this thing in that's it",7115146553022631174.mp4,videos/7115146553022631174.mp4,https://www.tiktok.com/@clairahermet/video/7115146553022631174,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,"A woman asks a man about his most embarrassing sexual experience, and he describes instances of premature ejaculation, while the video prominently displays the text ""A 1 MINUTE MAN?"".",NO,"The video discusses male sexual performance anxiety, using the term ""A 1 MINUTE MAN?"" which relates to a gender stereotype affecting men. However, the content does not exhibit prejudice against women, promote beliefs in male superiority, or contain misogynistic views, which are the core aspects of sexism the prompt asks to identify.","The video shows a woman asking a man about his most embarrassing sexual experience, to which he describes nearly climaxing very quickly due to extreme arousal; the video's framing is that of a candid, possibly humorous, personal anecdote.",NO,"The video depicts a personal, self-deprecating anecdote about sexual performance and does not actively promote or endorse harmful stereotypes, marginalization, male superiority, or misogyny as its own message."
6922184169908915462,220250,en,"the last one is so important. which is your favorite?!?  black_heart  ""you interrupted me. i wasn't finished speaking. my emotional response is perfectly appropriate given your behavior. i would appreciate if you could please use a more polite and gentle tone when you address me. thank you. i don't think you're telling me the truth. appreciate you bringing me that information, but i already knew that. it's not very relevant or helpful to the situation. the way you are behaving is making me really uncomfortable; please stop. i didn't appreciate that joke; in fact, i found it to be very inappropriate. please don't say that again. the way you are treating that person is not kind. please behave a little better. i'm feeling a bit overwhelmed right now; i'm going to excuse myself and rest and recharge a little bit before coming back to this task. not tonight, i don't really feel like it.""  here are some hot girl phrases. you interrupted me. i wasn't finished speaking. my emotional response is perfectly appropriate given your behavior. i don't think you're telling me the truth. i would appreciate if you could please use a more polite and gentle tone when you address me. thank you. i appreciate you bringing me that information, but i already knew that and it's not very relevant or helpful to the situation. the way you're behaving is making me really uncomfortable. stop. i didn't appreciate that joke. in fact, i found it to be very inappropriate. don't say that again. the way you're treating that person is not kind. behave a little better. i'm feeling a bit overwhelmed right now. i'm going to excuse myself and rest and recharge a little bit and then come back to this task. not tonight. i don't really feel like it.",6922184169908915462.mp4,videos/6922184169908915462.mp4,https://www.tiktok.com/@summerkmorgan/video/6922184169908915462,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1,"A woman shares a list of 'Hot Girl Phrases,' which are assertive statements designed for women to set boundaries and command respect in various social interactions.",YES,"The video does not embody sexism; rather, it implicitly criticizes sexist behaviors and stereotypes by equipping women with phrases to assert their rights and feelings, such as 'I wasn't finished speaking' or 'My emotional response is perfectly appropriate.' These phrases serve as tools to challenge common disrespectful interactions, many of which are rooted in or manifestations of sexism.","A woman shares a list of assertive phrases, framed as 'Hot Girl Phrases,' which encourage setting boundaries and clear communication, presenting them as empowering tools.",NO,"The video does not promote sexism; instead, it offers assertive communication strategies intended to empower the speaker, without demeaning or stereotyping any gender or promoting inequality."
6984944914136091909,220514,en,"only a few of the many questions i get! as a young stepmom, i often get asked questions like, ""what do my stepkids call me?"" they simply call me by my name, camille. another common question is, ""do i get along with their mom?"" the answer is yes, i do. as for discipline, my stepkids are still young and we have our own rules in our home.  so bye.",6984944914136091909.mp4,videos/6984944914136091909.mp4,https://www.tiktok.com/@camille_munday/video/6984944914136091909,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,A young woman answers frequently asked questions about her experience as a young stepmom.,NO,"The video content focuses on the personal experiences of a young stepmother and does not exhibit any instances of sexism, such as criticizing through marginalization, prejudice against women based on gender stereotypes, beliefs in male superiority, or misogynistic views.","A young woman answers frequently asked questions about her experience as a young stepmom, sharing personal details in a neutral and informative manner without promoting any sexist viewpoints.",NO,"The video shares personal experiences about being a stepmom and does not promote, endorse, or normalize marginalization, harmful stereotypes, male superiority, or misogyny."
7051661563433995526,220695,en," men  name = en  cnen = men  s; simple name = 0; simple oien; simple name = u; simple man i'm fine 8; means i'm fine ~ 2 words ~ i'm fine 8; my iosh; sorry rrv s6; distort freeform rotate 459 fit to canvas flip horizontal flip vertical; i'm fine r; n i'm fine; xword n i'm fine; 40; 020 anf)cx 46(21 49) 92 sins sam( r sin9* (1 02 02 40 49 l 4ô ar0057 bx 32 (2x-ax) %xodoo (22-a2) 7o ef 60 52 44 584 0 ax*0 2io 4 30 axa1' # 24 dha d 31245 '02) 4y-# j92 lx 61 0 9884 s(2xau86 4@ 016)5 psu (y ay;f(2) un 01 4470 jin 4)~xrsinz 1~ '45(2x-43) '4 442 uisif {im(c r sin (a1o 61 60 y~0 426) 6)' lan 44 (2x-43)5 av-025 1 ax (2xa2) * xodo (2z+a2) limn a1~0 a96,? (2as) a s( zflm 2f co 5, 44 lmiay_ di 26*0 z7 22 % lim je 80 axax' 540 # 2 (1 avaz 4uu) à b4 jud ai 31245 () (s)n ay-fl)- ai-le) 4o aaas *e ax0 30 '1)6 81a3xm my-sk laz % a7 0 z axax+ 75' 90( lan af c4 0 0 ""'4y/5 ! 7 2a2_lay ^ a1 5(c 01 69 yvar) $() 44-f6)-86) d6 1(u]uuui 0 0 uhu huuhu pmransn,  men and women will never understand each other. men are a straight line. we are simple. women are a twirl around, up, down, left, right. they are intricate as hell. for instance, if a man says, i'm fine, that means i'm fine. if a woman says, i'm fine, oh my gosh, i'm sorry for you. with women, there's always something underlying to what they say. so i'm fine never actually means i'm fine. you have to do a mathematical equation to figure out what's wrong with them. let me give you another example. for instance, if a girl wants to approach a guy that already likes her, she doesn't even have to say anything crazy. she can literally walk up to him and say me like you and he will say me like you too. whenever a guy is approaching a girl, he has to simple and women are too intricate. thank you for your time.",7051661563433995526.mp4,videos/7051661563433995526.mp4,https://www.tiktok.com/@djmac_3/video/7051661563433995526,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE']]",TRAIN-VIDEO_EN,1,"The video uses drawings and narration to illustrate perceived differences between men and women, characterizing men as 'simple' and 'a straight line,' while women are depicted as 'intricate,' requiring complex interpretation of their words and actions.",YES,"The video promotes sexism by heavily relying on and reinforcing gender stereotypes, portraying men as simplistic and women as overly complex and difficult to understand. This perpetuates prejudiced views about inherent, generalized differences between genders, rather than acknowledging individual variation.","The video uses drawn illustrations and narration to explain purported fundamental differences between men and women, asserting that men are 'simple' and 'straight-line' in their communication, while women are 'intricate,' requiring 'mathematical equations' to understand, particularly when a woman says 'I'm fine,' which the video claims never actually means she is fine and implies trouble for the listener.",YES,"The video actively promotes harmful and limiting stereotypes about women's communication as inherent truths, framing their 'intricacy' (e.g., not meaning what they say with 'I'm fine,' requiring 'mathematical equations' to understand) in a negative and demeaning light, thus normalizing a view of women as inherently obscure or difficult."
7038258256552201477,220661,en,"i only know 3 notes but i’m practicing! him  ""girls can't play bass.""  take your name out of your mouth you don't deserve to mourn",7038258256552201477.mp4,videos/7038258256552201477.mp4,https://www.tiktok.com/@kittykonn/video/7038258256552201477,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1,"The video shows a young woman holding a bass guitar with a text overlay quoting someone saying 'Girls can't play bass,' implying she is about to prove them wrong.",YES,"The video criticizes sexism by highlighting a common gender stereotype that girls/women are not capable of playing certain musical instruments, specifically the bass guitar, and then challenges this stereotype through the woman's implied action of playing.","The video depicts a young woman reacting to the sexist statement 'Girls can't play bass' by defiantly picking up her bass guitar, clearly framing the statement as something to be disproven.",NO,"The video itself does not promote or endorse sexism; instead, it actively critiques and refutes a sexist stereotype by showcasing a girl challenging it."
6903663296285527301,220188,en,"expectation vs reality davidgilman24's puppy  expected vs. reality.  this delusion in our heads is gonna bring us to our knees so come on, let it go i'm just trying to get it by the end of the night",6903663296285527301.mp4,videos/6903663296285527301.mp4,https://www.tiktok.com/@davidgilman24/video/6903663296285527301,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,"The video shows a puppy in various playful and sleeping poses, with text overlay comparing expectations versus reality of owning a puppy.",NO,"The video's content focuses on the humorous and relatable experience of pet ownership and does not contain any elements of sexism, gender stereotypes, or misogyny.","The video humorously contrasts the expected calm behavior of a new puppy with its actual energetic and playful nature, using a 'vs' format with accompanying music changes, and does not contain any gender-related content or messaging that could be interpreted as sexist.",NO,"The video's content is entirely focused on the owner's experience with a new puppy and does not involve any elements of sexism as defined, such as marginalization, harmful gender stereotypes, male superiority, or misogyny."
7067189252848651567,220743,en,"“mmmm… no thanks”  unamused_face  ""can you take out the garbage instead of piling it by the door?""  b.b. i style my grin out bitch, fuck you, cause we been up and out i don't get fucked by none of that shit by none of that shit",7067189252848651567.mp4,videos/7067189252848651567.mp4,https://www.tiktok.com/@omfgitsrama/video/7067189252848651567,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1,"The video depicts a man asking his partner to take the garbage out completely, followed by a scene labeled 'Her:' where the same man, now wearing a blue wig, dramatically and messily throws garbage out the door.",YES,"The video embodies sexism by portraying the female partner (represented by a man in a wig) reacting in an overly dramatic, irrational, and incompetent way to a simple household request, thus relying on negative gender stereotypes about women for comedic effect.","The video depicts a man asking 'Babe' to take out the garbage properly, followed by another man in a blue wig, labeled 'Her:', comically and aggressively throwing items, including a garbage bag, out the door; the video's humor relies on and thus promotes a negative stereotype of women reacting irrationally and aggressively to domestic requests.",YES,"The video actively promotes a demeaning stereotype about women (being irrational and aggressive over chores) as if it's an inherent truth for comedic effect, with the humor deriving from belittling this portrayal of 'Her,' fitting the definition of promoting harmful stereotypes."
7120622496507792646,220910,en,"thick thighs save lives  tobz ""thick thighs save lives.""  what shows? for what? my name? yeah, your favourite part of your body. i think i would probably say i quite like my thighs. thunder thighs. i quite like my thighs, yeah. what are you trying to say? i've got thunder thighs. at school, that used to be an insult. really? yeah. when i was at school. what was the man name saying as an insult? everyone. really? everyone, yeah. said my save lives and all that jazz",7120622496507792646.mp4,videos/7120622496507792646.mp4,https://www.tiktok.com/@clairahermet/video/7120622496507792646,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['OBJECTIFICATION'], ['OBJECTIFICATION']]",TRAIN-VIDEO_EN,1,"A man and a woman discuss body image, focusing on the woman's thighs; she mentions they were once teased as ""thunder thighs"" but now embraces them, with both acknowledging the popular phrase ""thick thighs save lives.""",YES,"The video embodies sexism through its uncritical embrace and centering of the phrase ""thick thighs save lives."" This phrase, while sometimes used to express appreciation, objectifies and sexualizes women's bodies by reducing them to physical attributes valued for their perceived attractiveness, often through a male-gaze-oriented lens, which is a form of sexism rooted in gender stereotypes.","The video features a man and a woman discussing favorite body parts; the woman states she likes her thighs, and the man comments ""thunder thighs,"" which she explains was a past insult, but both then agree this feature is now appreciated, with the video prominently displaying the text ""THICK THIGHS SAVE LIFS"" and asking ""WHAT'S YOURS?"", framing the conversation around body positivity.",NO,"The video discusses past body-shaming but its overall message, reinforced by the text overlay and the woman's concluding statement, is one of body acceptance and reclamation, not the promotion of sexism or harmful stereotypes."
6966707261297216774,220422,en,some more honey asmr. bass 23h kelsey $ u 0.  so so add the egg yolk and mix.,6966707261297216774.mp4,videos/6966707261297216774.mp4,https://www.tiktok.com/@901remedy/video/6966707261297216774,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,"A woman is shown scraping honey from a large honeycomb using a knife, and then mashing the honeycomb pieces in a glass container.",NO,"The video shows a person harvesting honey from a honeycomb. There are no elements in the video that suggest any form of sexism, such as marginalization, prejudice against women, beliefs in male superiority, or misogynistic views. The content is neutral with respect to gender.","The video shows a woman using a knife to scrape honey and honeycomb off a frame, and then close-up shots of the honeycomb being scraped into a container; the video's framing is neutral and focused on the activity of honey harvesting.",NO,"The video depicts an activity (honey harvesting) performed by a woman, with no discernible message or intent to promote, endorse, or normalize sexism, marginalization, harmful stereotypes, male superiority, or misogyny."
7101465072320384261,220846,en," skank is a brazilian rock band that has had several #1 hits in their career. one of their most popular songs is ""ainda gosto dela"" which translates to ""i still like her"". the band's lead singer, samuel rosa, has stated that the song is about a past relationship that he still has feelings for. the lyrics express his struggle to move on and how he still thinks about her, even though she is no longer a part of his life. the song's popularity has led to it being covered by other artists and becoming a staple in brazilian rock music. despite the pain and longing in the lyrics, the song remains a fan favorite and a testament to skank's success in the brazilian music scene.  tenho mais o que fazer, não e eu ainda gosto dela mas ela já não gosta tanto assim a porta ainda está aberta mas da janela já não entra luz e eu ainda penso nela",7101465072320384261.mp4,videos/7101465072320384261.mp4,https://www.tiktok.com/@barao_dalle/video/7101465072320384261,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['NO', 'UNKNOWN', 'NO']","['-', 'UNKNOWN', '-']","[['-'], ['UNKNOWN'], ['-']]",TRAIN-VIDEO_EN,0,"The video displays a music player with the song ""Ainda Gosto Dela"" by Skank, alongside an anime image and scrolling lyrics about unrequited love.",NO,"The video features a song about unrequited love from a male perspective; it does not contain any elements that marginalize, stereotype, or display prejudice against women, nor does it promote male superiority or misogynistic views.","The video displays lyrics from a song about unrequited love or a past relationship, accompanied by an image of a melancholic anime character; the video's framing simply presents these elements without adding any commentary or message that promotes or endorses sexism.",NO,"The video merely presents song lyrics about a personal relationship dynamic and an accompanying image, and does not itself promote, endorse, or normalize any sexist ideas, stereotypes, marginalization, or misogyny."
